image,caption
1043819504.jpg,A group of people standing in front of an igloo.
1043819504.jpg,Several students waiting outside an igloo.
1043910339.jpg,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."
1043910339.jpg,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
1043910339.jpg,A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.
1043910339.jpg,A baseball player attempting to score a run before the catcher tags the player out.
1043910339.jpg,A baseball catcher trying to tag a base runner in a baseball game.
1044798682.jpg,A man wearing a hat and a white shirt is cleaning windows.
1044798682.jpg,A man in a white shirt stands high up on scaffolding
1044798682.jpg,A man stands on boards on top of a huge ladder.
1044798682.jpg,Man works on top of scaffolding.
1044798682.jpg,A guy works on a building.
1071201387.jpg,A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.
1071201387.jpg,Man in bright yellow vest displays bicycle safety information on street.
1071201387.jpg,A man and woman talking are interrupted and a man covers his face.
1071201387.jpg,A man in a vest is sitting in a chair and holding magazines.
1071201387.jpg,A construction worker holds a sign about bicycling.
107969134.jpg,A mother decides to take her child on a piggyback ride outside their apartment complex.
107969134.jpg,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.
107969134.jpg,A mother and her young song enjoying a beautiful day outside.
107969134.jpg,A young woman is giving a baby a ride on her shoulders.
107969134.jpg,A woman gives a small child a piggyback ride.
1080230428.jpg,A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.
1080230428.jpg,"Men playing volleyball, with one player missing the ball but hands still in the air."
1080230428.jpg,A group of spectators watch a men's sand volleyball game.
1080230428.jpg,Volleyball players compete on a sunny day at the beach.
1080230428.jpg,Men playing volleyball in the sand.
1082250005.jpg,"A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."
1082250005.jpg,"Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."
1082250005.jpg,Employee in pink shirt smiles for camera inside a restaurant kitchen.
1082250005.jpg,A woman holding a bowl of food in a kitchen.
1082250005.jpg,Women in store happily holding some food.
1089059626.jpg,An Asian man in spectacles and a t-shirt preparing some food.
1089059626.jpg,A man working diligently while sitting at a table.
1089059626.jpg,Man sitting using tool at a table in his home.
1089059626.jpg,Indian man whittles in his own home.
1089059626.jpg,A man is sharpening a knife.
109260218.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface.
109260218.jpg,Shaft of light in a cave shows three spelunkers
109260218.jpg,Three rock climbers are posing on big rocks.
109260218.jpg,People stand inside a rock dome.
109260218.jpg,Three people sit in a cave.
109656696.jpg,A girl in a polka dotted blue jean dress walks barefoot on a balance beam.
109656696.jpg,A girl in a jean dress is walking along a raised balance beam.
109656696.jpg,The little girl is walking a beam in gymnastics class.
109656696.jpg,A little girl balances on a gymnastics beam.
109656696.jpg,A little girl is walking on a balance beam.
1104087374.jpg,"A couple is sitting on the sand with their feet in the water, and they are shaking hands."
1104087374.jpg,A man and woman wearing sunglasses sit halfway in the water.
1104087374.jpg,A boy and a girl holding hands while sitting on a shore.
1104087374.jpg,A couple with sunglasses are laying on the beach.
1104087374.jpg,A blond holding hands with a guy in the sand.
110671448.jpg,"A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."
110671448.jpg,A woman in a gray sweater and black baseball cap is standing in line at a shop.
110671448.jpg,A woman in a hat waits to be served at a store.
110671448.jpg,Young people are standing in the store.
110671448.jpg,A woman in a cap at a coffee shop.
111497985.jpg,The person has a striped shirt on and is holding on to a rope on a mountain.
111497985.jpg,A kid rock climbing against the backdrop of a green valley
111497985.jpg,The person in the striped shirt is mountain climbing.
111497985.jpg,A woman in a striped shirt climbs up a mountain.
111497985.jpg,A young man climbs a rocky hill.
1131056918.jpg,Two young attractive women in front of a store drop coins for street performers.
1131056918.jpg,Two women enjoy the entertainment of street performers.
1131056918.jpg,Two men pretend to be statutes while women look on.
1131056918.jpg,Two young women stop and watch street performers.
1131056918.jpg,Pedestrians interact with street artists.
1144865997.jpg,A group of people standing on the lawn in front of a building.
1144865997.jpg,Many people in blue jeans stand in front of a white church.
1144865997.jpg,A large group of people stand outside of a church.
1144865997.jpg,Family members standing outside a home.
1144865997.jpg,People standing outside of a building.
1153704539.jpg,A young girl wearing a blue shirt marching in a band playing a trumpet
1153704539.jpg,Girl wearing blue shirt and black shorts plays trumped outside.
1153704539.jpg,A teenager plays her trumpet on the field at a game.
1153704539.jpg,A girl playing trumpet in a marching band.
1153704539.jpg,Girl playing the trumpet in a marching band
1159381599.jpg,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.
1159381599.jpg,A young adult is doing a back flip on a trampoline near a lake.
1159381599.jpg,A woman is doing flips on a trampoline in front of a lake.
1159381599.jpg,A woman does a somersault on a trampoline on the beach.
1159381599.jpg,Trampolines are a fun way to exercise.
1167908324.jpg,A man standing in a bar with a neon beer sign hanging on the wall
1167908324.jpg,A man stands next to three video game machines and a beer sign.
1167908324.jpg,A man stands next to a bank of computer gambling machines.
1167908324.jpg,A man is standing by a group of video games in a bar.
1167908324.jpg,A man stands next to three video machines.
1181708011.jpg,A woman in a green tank top looking at a drill while a crowd looks on.
1181708011.jpg,A woman using a power drill in front of a group of people.
1181708011.jpg,A woman uses a drill while another man takes her picture.
1181708011.jpg,"A woman, in a teal tank top, holding a power drill."
1181708011.jpg,Spectators about to watch a woman use a drill.
118865844.jpg,A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.
118865844.jpg,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
118865844.jpg,A lady with blond-hair and glasses works hard to clean up her table.
118865844.jpg,A woman in a pink sweater cleaning a dining table.
118865844.jpg,A woman in a pink shirt cleaning a wooden table.
121178216.jpg,A man on a utility lift is standing in the tree branches.
121178216.jpg,This man bravely cuts down trees on the job.
121178216.jpg,A man in black pants cutting bushes.
121178216.jpg,Man on crane cutting tree branches.
121178216.jpg,A man cutting branches of trees.
12252043.jpg,Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.
12252043.jpg,Group of Asian boys wait for meat to cook over barbecue.
12252043.jpg,Four young boys are standing around a grill.
12252043.jpg,Four young teens having fun at a cookout.
12252043.jpg,A group of asians smiling and eating.
1229536824.jpg,Native Americans are dressed up in native clothing and are participating in an activity together.
1229536824.jpg,Three people are dressed in costumes and playing musical instruments.
1229536824.jpg,"Women, wearing traditional clothing, are reenacting native life."
1229536824.jpg,A tribal performance of dance and song of three individuals.
1229536824.jpg,The indian's are performing a sacred dance.
123314995.jpg,A man holding another man by the back of the head about to punch him in the face.
123314995.jpg,A man in red shirt displays his fighting technique on another man in gray shirt.
123314995.jpg,One man holds another man's head down and prepares to punch him in the face.
123314995.jpg,A man stands in striking position while holding his opponent's head.
123314995.jpg,A strong man is hitting to a person.
1250181412.jpg,Six people ride mountain bikes through a jungle environment.
1250181412.jpg,"Men, surrounded by nature, are riding mountain bikes."
1250181412.jpg,There are six men mountain biking in a forest terrain.
1250181412.jpg,Six People riding bikes on a trail in the forest.
1250181412.jpg,A group of people is bike riding in the woods.
1253095131.jpg,Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.
1253095131.jpg,Two females in a sitting down in a highly populated area.
1253095131.jpg,2 blond girls are sitting on a ledge in a crowded plaza.
1253095131.jpg,A large number of people walk or rest near a fountain.
1253095131.jpg,Two women have a seat in a busy metropolitan area.
1255504166.jpg,A small child in water with a splash encircling him while the white clouds float over the mountains.
1255504166.jpg,A little boy is playing in the water with a beautiful sunset and mountains in the background.
1255504166.jpg,A young boy plays in the water with the mountains in the background.
1255504166.jpg,A child is splashing in the water
1255504166.jpg,A boy playing in a lake
1258913059.jpg,Three people sit at an outdoor table in front of a building painted like the Union Jack.
1258913059.jpg,Three people sit at a picnic table outside of a building painted like a union jack.
1258913059.jpg,Three people are sitting at an outside picnic bench with an umbrella.
1258913059.jpg,A couple of people sit outdoors at a table with an umbrella and talk.
1258913059.jpg,Three people sit at an outdoor cafe.
1281282435.jpg,Some young men looking over the edge of a bridge on a sunny day.
1281282435.jpg,The boys are having fun jumping off the bridge into the water.
1281282435.jpg,3 boys are standing on a pier in their bathing suits.
1281282435.jpg,A man is sitting on a wooden guard rail at a beach.
1281282435.jpg,Boys look over a bridge on to a lake.
1287704027.jpg,A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.
1287704027.jpg,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
1287704027.jpg,A woman at a fish market is looking at the fish that are frozen.
1287704027.jpg,The woman is at marketplace buying fish from an Arabic person.
1287704027.jpg,A lady in a striped shirt is shopping at a fish market.
1295476404.jpg,A female harp player peers through the middle of her instrument while performing.
1295476404.jpg,A lady with dark hair is playing a harp.
1295476404.jpg,A pretty woman plays a harpsichord.
1295476404.jpg,A smiling woman playing the harp.
1295476404.jpg,A woman playing a harp.
129860826.jpg,A security officer with a tiny face and big glasses leans on a metal gate looking into the camera.
129860826.jpg,"Outside a building, a uniformed security guard looks at the camera from behind a fence."
129860826.jpg,A customs officer leaning on a bike rack outside of an office building.
129860826.jpg,An officer squints directly at the camera as he leans on a metal bar.
129860826.jpg,Park Ranger looking very stern today
130063845.jpg,A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.
130063845.jpg,Woman who just took pizza out of the oven and can't wait to eat it.
130063845.jpg,Latin woman shows off homemade pizza in kitchen.
130063845.jpg,A young woman is ready to eat the pizza.
130063845.jpg,The young lady is looking at the pizza.
1313869424.jpg,"A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront."
1313869424.jpg,A shirtless man in shorts is fishing while standing on some rocks.
1313869424.jpg,A shirtless man in jean shorts fishing off the rocks.
1313869424.jpg,A solitary fisherman stands along a riverbank.
1313869424.jpg,A man with no shirt fishing.
1313961775.jpg,A young girl floats on her back in water and peers over her life jacket.
1313961775.jpg,A young girl wearing a bulky red life jacket floating in a lake.
1313961775.jpg,The little girl is wearing a floating device in the water.
1313961775.jpg,A girl wearing a life vest floats in water.
1313961775.jpg,A girl floating wearing a life vest.
133010954.jpg,A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands.
133010954.jpg,A man in uniform and a man in a blue shirt are standing in front of a truck.
133010954.jpg,A man in a blue shirt gesticulates as he speaks to a uniformed official.
133010954.jpg,A man in dressy clothes instructed a captain near a large truck.
133010954.jpg,We have to go there to look into the machine.
1332208215.jpg,A man in glasses and an Asian woman are seated across from each other in a subway train.
1332208215.jpg,Two men and one woman are sitting in a subway train.
1332208215.jpg,Several people sit on a train.
1332208215.jpg,People sit inside a train.
1332208215.jpg,People on a subway.
1333888922.jpg,A brown-haired child in green shoes swings on a swing in a park near the woods.
1333888922.jpg,The sun breaks through the trees as a child rides a swing.
1333888922.jpg,A child wearing Crocs sits on a swing in a wooded area.
1333888922.jpg,A kid swings with his feet up in the air in a forest.
1333888922.jpg,A child swings and the sunshine shines down on her.
1341077576.jpg,A man in a red shirt and blue pants is going into a building while a dog watches him.
1341077576.jpg,A man walking into a building while a dog looks at him.
1341077576.jpg,A man walks into a maroon building as a dog looks on.
1341077576.jpg,A man in a red shirt entering an establishment.
1341077576.jpg,A man walking into s foreign building.
1351500610.jpg,Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.
1351500610.jpg,Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.
1351500610.jpg,Two men wearing swim trunks jump in the air at a moderately populated beach.
1351500610.jpg,Two men wearing swimming trunks jump in the air while on the beach.
1351500610.jpg,Two men jumping excitedly at a rocky beach.
136581487.jpg,A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.
136581487.jpg,A naked baby makes a face while helping someone stir food
136581487.jpg,A toddler is cooking with another person.
136581487.jpg,Toddler is helping to stir ingredients.
136581487.jpg,A toddler mixes some food in a bowel.
136693281.jpg,"A father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel."
136693281.jpg,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
136693281.jpg,A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.
136693281.jpg,Two small children with older man plating a tree.
136693281.jpg,A man and two children are planting a tree.
1368082221.jpg,A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.
1368082221.jpg,"A man is cooking on a stove in a kitchen, using wooden utensil."
1368082221.jpg,A man in a black hoodie is preparing food.
1368082221.jpg,A man preparing food in his kitchen.
1368082221.jpg,A man cooking food on the stove.
139245992.jpg,"An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach."
139245992.jpg,An elderly man tossing a red rubber ball on the beach.
139245992.jpg,A man in jeans at the beach playing with a red ball.
139245992.jpg,Man on the beach is throwing a red ball.
139245992.jpg,A man plays with a ball at the beach.
1395410911.jpg,Many people are walking along a sidewalk with a variety of little shops.
1395410911.jpg,A man with a backpack stopping and looking at the display in the store.
1395410911.jpg,Many people are walking along the sidewalk in an Asian marketplace.
1395410911.jpg,People walking down sidewalk next to a line of stores.
1395410911.jpg,People are walking by stores and window shopping.
1396064003.jpg,A wakeboarder performs a flip while being towed at high speed.
1396064003.jpg,An upside down man doing a flip on a waterski board
1396064003.jpg,A person did a side flip while water boarding.
1396064003.jpg,A man hangs upside in the air over the water.
1396064003.jpg,A person upside down on a water board.
1397344877.jpg,Four police officers are swallowed up by the large crowd of people on the street.
1397344877.jpg,A large crowd of people walking while being controlled by officers among them.
1397344877.jpg,A large crowd of people are walking down the street.
1397344877.jpg,A large group of people fill a street.
1397344877.jpg,A large crowd of people are walking.
1404832008.jpg,A man wearing bathing trunks is parasailing in the water.
1404832008.jpg,A man on a zip line being propelled through the water.
1404832008.jpg,A man in a harness being dragged across the water
1404832008.jpg,A man on a tag line going into the water.
1404832008.jpg,A man in a harness lands in the water.
1408554531.jpg,A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.
1408554531.jpg,A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.
1408554531.jpg,A woman whose head is not visible walks in front of a bus with an advertisement on its side.
1408554531.jpg,A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.
1408554531.jpg,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
14133592.jpg,"A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air."
14133592.jpg,"A man in a red shirt is sitting on the grass, and a ball is flying towards him."
14133592.jpg,A man in a pink shirt is sitting in the grass and a ball is in the air.
14133592.jpg,A man is laying down in the grass at a beautiful park.
14133592.jpg,A man sitting in the grass as a ball flies by.
1414911626.jpg,Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.
1414911626.jpg,"A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day."
1414911626.jpg,A truck driving along a beach near a flock of seagulls.
1414911626.jpg,Orange SUV drive by the shore.
1414911626.jpg,A car parked at the beach.
1417882092.jpg,Two young men dressed in black stand next to each other looking at something.
1417882092.jpg,Two guys standing side by side.
1417882092.jpg,Two men are watching something.
1417882092.jpg,Two men wearing black in a city
1417882092.jpg,Two male spectators
1433088025.jpg,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom."
1433088025.jpg,A man in yellow pants and wearing no shirt is being watched by many people.
1433088025.jpg,There is a man with yellow pants and a man with black pants.
1433088025.jpg,The man in the yellow pants is raising his arms.
1433088025.jpg,A muscular man in yellow pants.
14559446.jpg,Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.
14559446.jpg,Two men wearing hats and using walking sticks are walking near a body of water during sundown.
14559446.jpg,Two men stand beneath a tree as they watch the sunset over the ocean.
14559446.jpg,Two mature hikers take a break and admire the sunset over the lake.
14559446.jpg,Two men playing golf near water while the sun is setting.
1459582913.jpg,"Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on."
1459582913.jpg,A group of male and female cheerleaders create three formations.
1459582913.jpg,Nine cheerleaders perform acrobatics behind a row of chairs.
1459582913.jpg,A cheerleading team doing a routine on chairs.
1459582913.jpg,Male cheerleading squad performs at a park.
1463072715.jpg,"A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables."
1463072715.jpg,A boy is playing checkers with an adult shown off-screen while a girl looks on.
1463072715.jpg,Children are contemplating their next move in a game of checkers.
1463072715.jpg,The children are playing a game of checkers.
1463072715.jpg,Children playing checkers.
146906547.jpg,"In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees."
146906547.jpg,"In front of palm trees, figures ride bicycles while a couple walk and a child wears rollerskates near an older person."
146906547.jpg,People happily walking along a street with palm trees in the background.
146906547.jpg,Small child is rollerskating while bicyclists ride around a track.
146906547.jpg,A crowd of people out for some fun in public park.
1489286545.jpg,A man sits on a bench holding his dog and looking at the water.
1489286545.jpg,A man holding a dog sitting on a bench overlooking a lake.
1489286545.jpg,A man and a dog sit on a bench near a body of water.
1489286545.jpg,A man and his dog watch the sunset from a bench.
1489286545.jpg,A man holds his dog near a pond.
150411291.jpg,"Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk."
150411291.jpg,A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.
150411291.jpg,A boy and his younger brother playing together at the playground.
150411291.jpg,Two people dig with shovels at a playground by the ocean.
150411291.jpg,Two children playing in the sand.
151970521.jpg,Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.
151970521.jpg,A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
151970521.jpg,"An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by."
151970521.jpg,Decorated limo passing by elderly woman waiting on park bench in Chinese street.
151970521.jpg,A woman in a blue shirt is looking in her change purse.
1526325728.jpg,Light brown dog running towards something at the beach.
1526325728.jpg,The large gray colored dog is jumping on the beach.
1526325728.jpg,A gray colored dog walks in wet sand at a beach.
1526325728.jpg,The brown dog is standing on the sandy beach.
1526325728.jpg,A gray dog plays in the sand at the ocean.
155210731.jpg,"An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap."
155210731.jpg,"A woman is sitting with a basket of cloth, surrounded by cloth."
155210731.jpg,"An Asian woman selling silk scarfs, bags, and wallets."
155210731.jpg,A young oriental woman sitting amongst her belongings.
155210731.jpg,An Asian woman is selling colorful fabrics.
157910841.jpg,A man in a blue and white t-shirt is grilling outdoors.
157910841.jpg,A man gives the thumbs up as he grills chicken.
157910841.jpg,A man in a blue shirt barbecues meat outside.
157910841.jpg,A man is grilling out in his backyard.
157910841.jpg,A man stands at a barbecues.
1579198375.jpg,Woman singing with a microphone next to a person playing guitar.
1579198375.jpg,A woman sings into a microphone by a guy playing a guitar.
1579198375.jpg,A woman sings in a club with a guitarist behind her.
1579198375.jpg,A female performer singing with her band.
1579198375.jpg,A band performs in a dimly lit setting.
1579206585.jpg,A girl is playing an electric guitar in front of an amplifier.
1579206585.jpg,Guitar player performs at a nightclub red guitar.
1579206585.jpg,A woman playing guitar in red and blue light
1579206585.jpg,A girl plays her guitar on a dark stage.
1579206585.jpg,A woman is playing guitar on stage
157955034.jpg,A woman in a green dress sitting in a broken green and yellow chair.
157955034.jpg,A child sitting on a lawn chair looking up at the camera
157955034.jpg,A girl with brown hair sitting on a lawn chair.
157955034.jpg,A young girl outside on a rainy day.
157955034.jpg,A woman sitting on a lawn chair.
160792599.jpg,Three men and two women stand facing the ocean from the shore on a sunny day.
160792599.jpg,A group of people stand in the sand looking out at the water.
160792599.jpg,Five people standing in front of a body of water.
160792599.jpg,Two ladies and three men looking at the ocean.
160792599.jpg,Five people look out toward the ocean.
16151663.jpg,A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.
16151663.jpg,A female performer with a violin plays on a street while a woman with a blue guitar looks on.
16151663.jpg,Two ladies play the violin and the guitar on the street to entertain the passer byes.
16151663.jpg,"Two women on the street, one is playing the guitar and the other is playing violin."
16151663.jpg,2 women are standing in a street playing a blue guitar and a violin.
16437914.jpg,A young girl with goggles strapped to her forehead enjoys the cool pool water.
16437914.jpg,A dark-skinned girl with goggles and black hair in water.
16437914.jpg,A young girl with goggles is floating in the pool.
16437914.jpg,A young girl swimming in a pool.
16437914.jpg,A young girl swimming in a pool
16495609.jpg,Some children are playing tug-of-war with a rope while an adult assists.
16495609.jpg,Several children are outdoors getting ready to play tug-of-war.
16495609.jpg,Children participate in a game of tug-of-war.
16495609.jpg,Elementary school students play tug-of-war.
16495609.jpg,A group of children are playing Tug-of-War.
164969525.jpg,"Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over."
164969525.jpg,A person is cartwheeling over another person while a third person runs behind them.
164969525.jpg,Three teenagers in a subway playing around.
164969525.jpg,Four people in the subway are having fun.
164969525.jpg,Three people dancing in the subway.
1659358141.jpg,A brown dog walks in the grass with its tongue hanging out.
1659358141.jpg,"A gray dog walks in the green grass, tongue hanging out."
1659358141.jpg,A brown dog is panting hard on grass during a sunny day.
1659358141.jpg,A tan dog jogging with his tongue hanging out
1659358141.jpg,A dog running with tongue hanging out.
16626851.jpg,Two men sitting in front of a building and a field of grass in front of them.
16626851.jpg,A group of people are sitting on the grass outside of a rustic building.
16626851.jpg,"People sitting in the grass outside a building, taking a break."
16626851.jpg,Two people sit on a grassy lawn in front of a building.
16626851.jpg,People sitting outside a house enjoying wine.
166283675.jpg,"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area."
166283675.jpg,Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
166283675.jpg,A shirtless man and three women walk outside near a street cafe.
166283675.jpg,Four people dressed for warm weather out on a street walking.
166283675.jpg,These people are walking in a crowd of people.
1664475761.jpg,Two boys try to attach fruits to a bicycle on a dirt road.
1664475761.jpg,Two young men getting ready to move fruit on their bike.
1664475761.jpg,Two young men are loading fruit unto a bicycle.
1664475761.jpg,Two young boys loading fruit onto a bicycle.
1664475761.jpg,Two young boys putting fruit on the bike.
1675332284.jpg,An African American man with a black hat and black tank top plays the drums on some buckets for donations.
1675332284.jpg,"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."
1675332284.jpg,A muscular African-american man pan-handling using paint buckets as a musical instrument.
1675332284.jpg,One man in a black muscle shirt is playing the drums on some overturned buckets.
1675332284.jpg,A man is sitting on the street playing drums on buckets.
1681253990.jpg,A girl is outside painting a picture of a lady on the side of the wall using chalk
1681253990.jpg,A woman drawing a portrait on a white wall with trees in the background.
1681253990.jpg,A woman working on a painting of a young woman on a wall with tan skin.
1681253990.jpg,A young female artists paints an image of a woman on a wall.
1681253990.jpg,A woman is completing a picture of a young woman.
1690926854.jpg,Two teammates from the USA team are jumping in the air to give high-fives while two teammates watch.
1690926854.jpg,Two female members of team USA performing a jump high-five surrounded by two other female members.
1690926854.jpg,Two volleyball girls team both jumping for a double high-five
1690926854.jpg,A group of volleyball girls high-fiving each other in a gym.
1690926854.jpg,"Females, who are on team usa, jump in the air excitedly."
17186135.jpg,A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.
17186135.jpg,Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove.
17186135.jpg,Young white male preparing food on the stove top.
17186135.jpg,A man stirring a pot of liquid in this kitchen.
17186135.jpg,A man with glasses stirs a pot on the stove.
172092464.jpg,A young man is wakeboarding on a body of water.
172092464.jpg,The boy is wakeboarding on the lake.
172092464.jpg,A guy waterskiing behind a boat.
172092464.jpg,A man wakeboards on a lake.
172092464.jpg,Blond boy waterskiing.
1749702972.jpg,Several people walking past a food cart on a city street.
1749702972.jpg,A vendor on a busy street is selling food.
1749702972.jpg,Picture of a hotdog vendor in the street.
1749702972.jpg,A man is working a hotdog stand.
1749702972.jpg,Hotdog stand on a busy street
175556963.jpg,A group of spectators sitting in lawn chairs in the street facing a building and drinking beer.
175556963.jpg,People sitting around in a semi circle all looking in the same direction.
175556963.jpg,A large group of people of various ages and genders sit outside together.
175556963.jpg,People sit in green chairs at tables in the street.
175556963.jpg,Some of the people in the crowd are having a drink
1798209205.jpg,A blond woman pours a glass of wine in a dim restaurant.
1798209205.jpg,A woman in a restaurant pouring wine into a clear glass.
1798209205.jpg,A blond-haired woman is pouring drinks at a bar.
1798209205.jpg,A woman with a tag is pouring red wine in a glass
1798209205.jpg,A lady in the kitchen is pouring wine.
179828434.jpg,A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.
179828434.jpg,A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
179828434.jpg,A little boy in a light blue shirt playing outside with a toy crocodile.
179828434.jpg,A young smiling child holds his toy alligator up to the camera.
179828434.jpg,A little boy holding a baby reptile.
1801663973.jpg,A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her.
1801663973.jpg,A red-haired woman in black is posing for a man while resting on a tree.
1801663973.jpg,A girl with bright red-hair and black clothes is posing on a tree trunk.
