image,caption
1073444492.jpg,A man on the phone surrounded by stacks of books.
1073444492.jpg,A man in a cluttered office is using the telephone
1092437557.jpg,Woman is enjoying herself being outdoors biking in a forrest preserve.
1092437557.jpg,A girl in an orange tank top is walking her bike through the forrest.
1092437557.jpg,A smiling woman in a peach tank top stands holding a mountain bike
1092437557.jpg,A happy teenage girl taking a break from her bike ride.
1092437557.jpg,A girl smiles while holding her bike in a field.
109671650.jpg,A boy wearing blue and yellow walking on a cliff edge.
109671650.jpg,A boy in yellow shorts is standing on top of a cliff.
109671650.jpg,A young child is standing alone on some jagged rocks.
109671650.jpg,A little boy standing high in the air on a rock.
109671650.jpg,Child stands near edge of cliff.
109738763.jpg,A snowmobile rider flies through the air on his or her machine in front of tall pine trees.
109738763.jpg,Rider jumps snowmobile high in rural area.
109738763.jpg,A person on a snowmobile in mid jump.
109738763.jpg,A snowmobiler flies through the air.
109738763.jpg,The man is up in the air.
109982467.jpg,A mother and three children collecting garbage from a blue and white garbage can on the street.
109982467.jpg,A woman and three children are picking something out of a blue trashcan.
109982467.jpg,Three young children stand around a blue and white barrel.
109982467.jpg,Four children are standing around a blue and white barrel.
109982467.jpg,A group of children look into a barrel.
110269384.jpg,A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street.
110269384.jpg,A woman is sitting by her dried flower display at an outside market.
110269384.jpg,A woman sells flowers and incense at the market.
110269384.jpg,A lady is sitting down tending to her stand.
110269384.jpg,A woman in an apron shopping at a market.
1107507919.jpg,"There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them."
1107507919.jpg,A cello player is playing during a concert.
1107507919.jpg,A woman in a red shirt playing the cello.
1107507919.jpg,A female playing a song on her violin.
1107507919.jpg,A woman in a red shirt plays a cello.
112243673.jpg,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.
112243673.jpg,Three people on two dirt-bikes and one four-wheeler are riding through brown grass.
112243673.jpg,Three people ride off-road bikes through a field surrounded by trees.
112243673.jpg,Three people on motorbikes follow a trail through dry grass.
112243673.jpg,Three people are riding around on ATV's and motorcycles.
1124448967.jpg,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped.
1124448967.jpg,"Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside."
1124448967.jpg,"A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles."
1124448967.jpg,A half naked man is sleeping on his chair outdoors.
1124448967.jpg,Man relaxing in a folding chair on the street.
1126137905.jpg,"A group of people are standing outside at a carnival, near a ride called the Green Jungle."
1126137905.jpg,"A crowd of people standing next to a shack labeled ""Green Jungle."""
1126137905.jpg,A group of people standing in front of a hut in a parking lot.
1126137905.jpg,"Crowd standing near ""GREEN JUNGLE"" exhibit at festival."
1126137905.jpg,A group of people are gathered.
1128874064.jpg,A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags.
1128874064.jpg,A girl wearing a colorful hat sits on a woven mat.
1128874064.jpg,A young woman is making rugs in the rain forest
1128874064.jpg,A woman in a red hat sits on a rug.
1128874064.jpg,A woman sitting in a hut.
1130017585.jpg,"There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair."
1130017585.jpg,Three girls make faces as one takes a drink while they stand in a busy street.
1130017585.jpg,Three young women pose for the camera at a parade.
1130017585.jpg,Three women on the street drinking and posing
1130017585.jpg,The young people party in the streets.
1141643526.jpg,"A group of people gather in a bar, and one man in a black shirt holds his arm and signals to the camera."
1141643526.jpg,"In a crowd of young people at a bar, a man stands displaying the rock and roll sign."
1141643526.jpg,"A man is making a ""rock"" gesture while standing on a stool in a crowded bar."
1141643526.jpg,A single man in a black t-shirt standing above the crowd at a busy bar.
1141643526.jpg,People enjoying drinks in a crowded bar.
1141718391.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it.
1141718391.jpg,A man and a woman are crossing over a rope bridge with greenery all over them.
1141718391.jpg,A man and a woman crossing a suspension bridge in a tropical setting.
1141718391.jpg,"A bridge through high green plants, a man and a woman on it."
1141718391.jpg,A man and a woman are walking across a rope bridge.
1150429218.jpg,"A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads ""The Pump Room"" while onlookers watch."
1150429218.jpg,"An male entertainer is wearing women's clothing that consists of a pink tank top, skirt, knee high socks, and a hairnet, performing on a unicycle a juggling knives while a crowd watches."
1150429218.jpg,"A man, wearing a short pink skirt, long striped socks, a pink tank top, and a hairnet, is juggling knives to the amusement of onlookers."
1150429218.jpg,A street juggler performing while wearing a colorful outfit.
1150429218.jpg,A man in a skirt is jumping while juggling knives.
1155138244.jpg,Woman dressed in a green hat and apron is holding a tray full of drink samples.
1155138244.jpg,An Asian girl in a green hat and apron is serving drinks on a tray.
1155138244.jpg,The waitress offers complimentary tea to the patrons.
1155138244.jpg,A girl hands out Starbucks samples at a street fair.
1155138244.jpg,A Starbucks barista offering up a tray of drinks
116569042.jpg,Construction workers standing on top of a piece of machinery.
116569042.jpg,Two Rubbish men standing on theyre truck loading trash.
116569042.jpg,A blurry picture of a man in a blue shirt and hard hat.
116569042.jpg,A man in a white hat stands on top of a truck.
116569042.jpg,Two people are on top of the bed of a truck.
1206506157.jpg,Two dogs are playing rough in a green field of grass.
1206506157.jpg,"On grass, two brown dogs tussle for orange toy."
1206506157.jpg,Two dogs play with an orange toy in tall grass.
1206506157.jpg,Two large brown dogs are playing in the grass.
1206506157.jpg,Dogs fight in grass over toy.
120764850.jpg,A baby on the floor laughing at an older another child.
120764850.jpg,An older sibling and a baby in the living room.
120764850.jpg,A cute baby is smiling at another child.
120764850.jpg,A boy looks on as a baby laughs.
120764850.jpg,Toddler playing with baby.
121556607.jpg,Three men in cold-weather styled clothing walking down a road.
121556607.jpg,Three men are walking down a road with trees along the edges.
121556607.jpg,Three men walking down a road surrounded by a forest.
121556607.jpg,Three men are walking on a road in the mountains.
121556607.jpg,Three men are walking down a road.
1215804065.jpg,Someone parasailing with a green parachute that has a face on the top of it
1215804065.jpg,A person is parasailing over a large body of water.
1215804065.jpg,A boat is towing a person in a bright green parachute.
1215804065.jpg,A person soars in a parachute close to a beach.
1215804065.jpg,A person is parasailing near a beach.
123244147.jpg,A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt
123244147.jpg,A tractor is moving dirt to help build up a retaining wall.
123244147.jpg,A construction vehicle on a hill of dirt.
123244147.jpg,This machine is working in the dirt.
123244147.jpg,A yellow tractor sits on a hillside.
1235099089.jpg,A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape.
1235099089.jpg,A young lady wearing blue and black is running past an orange cone.
1235099089.jpg,A young woman running by an orange ribbon.
1235099089.jpg,A young girl running by herself in a park.
1235099089.jpg,A girl in a blue tank top winning a race.
123866385.jpg,A red liquids travels down a grate as it leaks across a street.
123866385.jpg,A person crosses the street and avoids the spill of paint.
123866385.jpg,A closeup of a person walking across the street.
123866385.jpg,An oil stained sidewalk with a walker next to it
123866385.jpg,A person is crossing the street.
126042604.jpg,A young boy wearing a white shirt is dangling from the monkey bars.
126042604.jpg,"Child playing on a playground, hanging from bars."
126042604.jpg,A yelling child plays on blue monkey bars.
126042604.jpg,Boy hanging on a jungle-gym at the park
126042604.jpg,A boy is hanging on monkey bars.
1277949368.jpg,A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand.
1277949368.jpg,A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.
1277949368.jpg,A man in an orange sweater and dark pants lies on a white wall next to a lamp post.
1277949368.jpg,A man in an orange shirt is laying curled up on a concrete ledge behind a pole.
1277949368.jpg,A person with a long-sleeve red shirt laying on a ledge.
128452798.jpg,A kid is pulling a man trying to get him to do something in front of a crowd of people.
128452798.jpg,A large crowd of people encircles a child wearing a hat and a man in a dress suit.
128452798.jpg,A crowd of people are watching a little boy and a man struggle over a case.
128452798.jpg,A man and a boy each grasp a small black bag in their outstretched arms.
128452798.jpg,A group of people collect around a man in a suit and a little boy.
1296770308.jpg,"There a several people in a dark bar-type room, including one girl on a stool."
1296770308.jpg,A girl sitting in a dark bar.
1296770308.jpg,Dark nightclub with chairs.
1296770308.jpg,A girl sits on a bar stool.
1296770308.jpg,A woman sits at a dark bar.
1306755031.jpg,Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings.
1306755031.jpg,"An area in japan which appears to be extremely crowded, with many people of whom look like tourists."
1306755031.jpg,Many people are walking in a plaza with buildings of Asian architecture.
1306755031.jpg,People are walking down a sidewalk where there is an outdoors market.
1306755031.jpg,A crowd of people fills a square in front of a pagoda.
1335877186.jpg,"A man holding a blue backpack, reading the paper, and a woman wearing a black coat wait for their train."
1335877186.jpg,A man with a blue backpack reads the paper while waiting to board the subway.
1335877186.jpg,A man reads the paper while waiting for the subway.
1335877186.jpg,A man reading the paper waiting to get on subway.
1335877186.jpg,A man reading a newspaper next to a train.
1341787777.jpg,"Brown dog on grass, drinking water spray from left side of frame."
1341787777.jpg,A brown dog is bending down trying to drink from a jet of water.
1341787777.jpg,A large brown dog is sticking his face in the sprinkler.
1341787777.jpg,A brown dog slurps water from a sprinkler on the grass.
1341787777.jpg,A dog drinking from a creek.
1343426964.jpg,A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.
1343426964.jpg,A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it
1343426964.jpg,A child poses wearing glasses near water outside.
1343426964.jpg,A small girl smiling on the beach.
1343426964.jpg,A young kid at the beach.
134642833.jpg,Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing.
134642833.jpg,A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back.
134642833.jpg,A little boy is having fun sweeping the leaves of the deck.
134642833.jpg,A young white male is sweeping a porch with a large broom.
134642833.jpg,Young boy with a broom sweeps a deck in a wooded area.
1348517311.jpg,A person about in the middle of throwing a green bowling ball down a bowling lane.
1348517311.jpg,A man in a tan shirt about to send a green bowling ball down the lane.
1348517311.jpg,A man is bowling alone with a green ball.
1348517311.jpg,One guy bowling a green bowling ball.
1348517311.jpg,A man bowls a green bowling ball.
134857559.jpg,A man is on stage singing and three people are playing guitars in front of a crowd.
134857559.jpg,A band singing and playing electric guitar for a crowd of people.
134857559.jpg,People are on stage playing music to a group of people.
134857559.jpg,A band plays a rock show to a bar audience.
134857559.jpg,A band performing at a local bar or club.
1348947380.jpg,An old man holding a camera while walking a small brown dog.
1348947380.jpg,An elderly man is walking a brown dog using a red leash.
1348947380.jpg,An elderly man takes his dog for a walk near the water.
1348947380.jpg,A man and a dog stand on a hill overlooking water.
1348947380.jpg,A man walks his dog near the ocean.
1355945307.jpg,A red race car marked with the number seven is driven by a man in a blue and beige shirt.
1355945307.jpg,The red car has the number seven on the side in a white circle.
1355945307.jpg,The man is driving a small red race car around a track.
1355945307.jpg,A man drives an old-fashioned red race car.
1355945307.jpg,Man driving race car number 7.
135608578.jpg,"A group of children that are either sitting or standing in a line, while two are holding a round object."
135608578.jpg,"Young adults wearing red, yellow, and black shirts in a straight line perform a sketch."
135608578.jpg,A group of children dance and play instruments under colored lights.
135608578.jpg,Group of kids doing a performance.
135608578.jpg,A group of people on stage
1358398144.jpg,A Young child is throwing a big rock into a body of water.
1358398144.jpg,A young boy throws a big rock into a body of water.
1358398144.jpg,A boy in a blue shirt throwing a rock into water.
1358398144.jpg,"A young boy, throwing a stone into calm water."
1358398144.jpg,Young boy throws a rock into the water.
135980645.jpg,A blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries.
135980645.jpg,Two women with short hair are facing each other and the blond one is talking.
135980645.jpg,"Two woman, one of which is cleaning her knife, are talking in the kitchen."
135980645.jpg,"Two women in white t-shirts, one holding a knife slicing a pastry."
135980645.jpg,Woman in white top chats while slicing bread.
1361790462.jpg,Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof.
1361790462.jpg,Two people in a traditional Japanese dragon costume perform in front of a small Japanese shrine with a man in a business suit standing in the back watching.
1361790462.jpg,An elaborate costumed figure is in front of a brightly decorated structure.
1361790462.jpg,A red chinese dragon costume stands in front of an Asian-style gazebo.
1361790462.jpg,A Chinese dragon is walking in front of a building.
1363843090.jpg,A dog walking through a stream carrying a white towel in its mouth
1363843090.jpg,A dog walking through a small stream with a rag in his mouth.
1363843090.jpg,A dog drags a white rag through an almost-dried up creek.
1363843090.jpg,A dog is wading in a river with a towel in its mouth.
1363843090.jpg,A black dog retrieves a cloth from a streambed.
1368338041.jpg,"Three small dogs, two white and one black and white, on a sidewalk."
1368338041.jpg,Two white dogs look at one black dog on a paved walkway.
1368338041.jpg,Three dogs looking at a cement ledge.
1368338041.jpg,Three small dogs sniff at something.
1368338041.jpg,Three dogs on a sidewalk.
136886677.jpg,A large man sits in the back of a canoe with another man in front on a river.
136886677.jpg,Two man are paddling a kayak along a river with green trees on either side.
136886677.jpg,Two paddlers propel a canoe down a tree-lined stream.
136886677.jpg,Two men paddling a canoe down a narrow stream.
136886677.jpg,Two men in a small boat rowing down a river.
1389264266.jpg,"Two girls facing each other one has a skull face bag wearing a red and black shirt, the other is wearing a beaded belt."
1389264266.jpg,A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her.
1389264266.jpg,Two girls wearing goth trendy clothing while one looks back at the camera.
1389264266.jpg,Two young girls wearing goth clothes.
1389264266.jpg,Two girls walking down the street.
1393205795.jpg,A group of four girls are in the back of a vehicle looking at a book with a pink cover.
1393205795.jpg,Four young girls reading a book in the back of a car with boxes of produce.
1393205795.jpg,A group of kids sitting in the back of a van together looking at a book.
1393205795.jpg,Several young girls are sitting in a minivan.
1393205795.jpg,A group of young girls peer at a book.
1394319096.jpg,People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane.
1394319096.jpg,"As many gather on the beach to watch the air show, the planes make a heart in the sky."
1394319096.jpg,People on the sand looking up at a white heart drawn by a jet in the blue sky.
1394319096.jpg,The desert onlookers stared at the heart shaped cloud in the clear blue sky.
1394319096.jpg,Beach goers look at a heart left in the sky by a sky writer.
1405665934.jpg,"A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand."
1405665934.jpg,"Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring."
1405665934.jpg,A woman is sitting in a chair reading a book with her head resting on her free hand.
1405665934.jpg,"A woman with a white jacket, and a silver butterfly ring, waits and reads a book."
1405665934.jpg,Woman in white sweater reading intently sitting on a bench.
1409723496.jpg,A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs.
1409723496.jpg,A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something.
1409723496.jpg,A man in a flame-themed shirt is looking at barbecue tools.
1409723496.jpg,A man in a restaurant having lunch.
1409723496.jpg,An old man gets some barbecue
1410039760.jpg,A man in a blue shirt and brown sports coat adjusts something in his hand.
1410039760.jpg,An older man with glasses raises his eyebrows in surprise.
1410039760.jpg,A man in a suit and glass has an object in his hands.
1410039760.jpg,Gentleman with glasses who is wearing a microphone.
1410039760.jpg,An older man with glasses looks surprised.
141126420.jpg,Guy in black wetsuit is riding a wave with a white surfboard.
141126420.jpg,A man is surfing in a wetsuit and is coming out of the curl.
141126420.jpg,A man in a wetsuit catches a wave on his white surfboard.
141126420.jpg,A man in a black wetsuit surfs on a whiteboard.
141126420.jpg,A man in a black wetsuit is surfing on a wave.
141186473.jpg,An Asian woman sitting on a bench going through a pink laptop bag.
141186473.jpg,An Asian woman poses on a bench with shopping bags.
141186473.jpg,A woman in a blue blouse is handling a pink purse.
141186473.jpg,A young women in a blue shirt sitting on a bench.
141186473.jpg,A woman with a pink purse is sitting on a bench.
1432734769.jpg,Woman wearing a striped blouse sits among other women.
1432734769.jpg,Four women sit looking at something beyond the camera.
1432734769.jpg,Three older Asian women are sitting on the ground.
1432734769.jpg,Asian women sitting around enjoying themselves.
1432734769.jpg,Three women smiling and sitting down.
1436832881.jpg,A red PlNe is flying by the queen Elisabeth 2 shooting out red smoke.
1436832881.jpg,A red plane flying over a boat as it trails pink smoke.
1436832881.jpg,A red airplane is flying by a large ship.
1436832881.jpg,A plane flies over a large cruise ship.
1436832881.jpg,A red plane flying over a cruise ship.
143688283.jpg,A man in a white shirt and helmet is using climbing equipment.
143688283.jpg,A man with a white shirt and helmet is climbing a mountain.
143688283.jpg,A young man wearing a white helmet climbing up a rock wall
143688283.jpg,A man in a harness climbing a rock wall
143688283.jpg,Man rock climbing looking up the rock
143793054.jpg,A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck.
143793054.jpg,Two construction workers assist in the loading of a dump truck at an urban construction site.
143793054.jpg,A bored looking construction worker is holding a drink.
143793054.jpg,Two men working together at a construction site.
143793054.jpg,Two men work hard loading up a flatbed truck
1438769690.jpg,Truck filled with 5 gallons bottles in the back and a man on top looking at them.
1438769690.jpg,A woman in a colorful outfit is walking by a white truck filled with bottles.
1438769690.jpg,"This Man, with a Red &amp; White Shirt has Water Bottles on this White Truck."
1438769690.jpg,A worker is in the cage at the top of the truck on a busy street.
1438769690.jpg,A beat up old truck in the heart of a colorful town.
144328407.jpg,"A woman wearing a white hat, white top, and orange skirt is jumping in front of some trees."
144328407.jpg,"Woman dressed in sandals, skirt and hat jumping in front of a blooming lilac bush."
144328407.jpg,A woman in a blue hat and yellow skirt is jumping in an area with lilacs.
144328407.jpg,A woman wearing a yellow blouse is jumping up in the air in a park.
144328407.jpg,A woman is dancing in front of a shrub.
1463864223.jpg,"In the middle of a shopping center, there is a man who is painted gold with a gold bicycle."
1463864223.jpg,A man dressed in gold with his gold bike stops to look at the city.
1463864223.jpg,A man is wearing a gold outfit while standing with his gold bike.
1463864223.jpg,A man painted in gold with cycle stands in the street.
1463864223.jpg,A man in a gold coat has a gold bicycle in the city.
146758244.jpg,A baby in a pink sweater looks up at a leafy branch.
146758244.jpg,A baby looking up at a leafy branch above her head.
146758244.jpg,Baby looking at the leaves on a branch of a tree.
146758244.jpg,A baby outside looking up at a leave.
146758244.jpg,A baby is looking at a leafy branch.
14868339.jpg,Two workers at a train station are cleaning an elevator.
14868339.jpg,A custodian is talking to another man by an elevator.
14868339.jpg,Two men are in a subway station getting ready to mop.
14868339.jpg,A janitor about to mop in a train station.
14868339.jpg,Janitorial crew at a metro station
149042906.jpg,"Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs."
149042906.jpg,Two small brightly dressed African children with water bottles are sitting on a stone floor.
149042906.jpg,Two little black boys are playing with plastic bottles and having a lot of fun.
149042906.jpg,Two little black boys sit on the floor holding water bottles.
149042906.jpg,Two African-American children playing with water bottles.
149231190.jpg,Many people out enjoying themselves and admiring parked motorcycles at an outdoor event.
149231190.jpg,Green traffic signals light up as people look at motorcycles.
149231190.jpg,Motorcycles are parked behind a fence on a crowded street.
149231190.jpg,People look on to a parking lot full of motorcycles.
149231190.jpg,People are gathered at an event in the city.
1496289999.jpg,A person in a red and black jacket with a black backpack scales a mountain face.
1496289999.jpg,A adventure bound person climbing the face of a mountain.
1496289999.jpg,Two people are climbing a rock wall with a rope.
1496289999.jpg,Two climbers climbing a steep mountain face.
1496289999.jpg,A rock climber climbs a steep mountain.
1499495021.jpg,"A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf."
1499495021.jpg,A man and a woman are standing on a shore while the man fishes in the choppy water.
1499495021.jpg,A man is fishing in the ocean with a large woman walking to the left.
1499495021.jpg,A man and woman fishing at the beach.
1499495021.jpg,Man and woman fishing in the ocean.
1507563902.jpg,A girl is doing a trick on a blue trampoline and is in the air.
1507563902.jpg,A person is upside down in the air above a trampoline outside.
1507563902.jpg,A child is doing a back flip whilst jumping on a trampoline.
1507563902.jpg,Someone is flipping on a blue trampoline.
1507563902.jpg,An upside-down child above a trampoline.
155014252.jpg,Children are riding a swing ride at an amusement park or state fair.
155014252.jpg,Children enjoying themselves on an amusement park ride.
155014252.jpg,A group of kids riding on the giant swing ride
155014252.jpg,Kids are riding a swinging carnival ride
155014252.jpg,Children are swinging in the air.
1554086730.jpg,"Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica."
1554086730.jpg,"Three boys are playing outside, and two are holding a giant ball that looks like a globe while the other jumps up high over it."
1554086730.jpg,Three people playing with a large ball that looks like a globe.
1554086730.jpg,A boy jumping on a giant earth-like balloon held by two others.
1554086730.jpg,Two young men hold a large ball while a third jumps over it.
156249400.jpg,One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand.
156249400.jpg,2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day.
156249400.jpg,Two soldiers are playing baseball and touching the base.
156249400.jpg,Two men in the military are playing baseball.
156249400.jpg,A couple of army men playing baseball.
1567005236.jpg,"This is a scene of several people walking outside during the day, including a woman with two coffee urns."
1567005236.jpg,A woman in a black dress is pushing a cart with thermos down a paved walkway.
1567005236.jpg,A girl with blue hair is pushing a coffee cart.
1567005236.jpg,A woman pushing a coffee cart through a plaza.
1567005236.jpg,A woman is taking the food to the patients.
1581304802.jpg,A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance.
1581304802.jpg,A policeman on a motorcycle is stopped behind a car he pulled over.
1581304802.jpg,A police officers on a motorcycle pulls up behind a silver sedan.
1581304802.jpg,A policeman stopping a vehicle on the side of the road.
1581304802.jpg,A motorcycle cop signaling a driver to pull over
1588931550.jpg,"A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance."
1588931550.jpg,Man standing on a pier next to a boat on a still lake.
1588931550.jpg,The man is looking out over a placid lake.
1588931550.jpg,"A man is standing, looking at a lake."
1588931550.jpg,A man on a dock is standing by a boat.
162839055.jpg,A field with some Scottish marching bands and many spectators sitting on the stadium behind.
162839055.jpg,A large group of men in military garb standing on a field with a crowd behind them.
162839055.jpg,A Celtic marching bands performs on field during a soccer match.
162839055.jpg,A group of Scottish officers doing a demonstration.
162839055.jpg,Several uniformed people are standing in ceremony.
166774567.jpg,"Woman in a leopard print outfit, walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction."
166774567.jpg,"A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past."
166774567.jpg,A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress.
166774567.jpg,An old woman in a blue dress and a young child sit in a doorway while others walk by.
166774567.jpg,People walking a sitting in the city streets.
167001809.jpg,A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke.
167001809.jpg,A firefighter spraying water on the flames of a large fire.
167001809.jpg,A firefighter sprays piles of burning debris with a hose.
167001809.jpg,A lone firefighter helps tame a large fire.
167001809.jpg,A fireman with his water hose.
1680409989.jpg,A person with a purple shirt is painting an image of a woman on a white wall.
1680409989.jpg,A lady in a purple shirt is painting a picture of a person on a curved wall.
1680409989.jpg,A woman with a purple shirt painting another woman on a wall.
1680409989.jpg,A woman is painting a mural of a woman's face.
1680409989.jpg,A lady painting on a public wall!
1680674943.jpg,"Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas."
1680674943.jpg,"A little girl is laying down on her back on a hardwood floor, looking out of the corner of her eyes at a smaller child who is wearing pajamas, a hairnet and a surgical mask."
1680674943.jpg,Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor.
1680674943.jpg,A small girl is lying on the floor while her younger sister is pretending to be a nurse.
1680674943.jpg,Two sisters playing nurse and patient.
1717077532.jpg,"A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes."
1717077532.jpg,"In a public area, a young girl in a pink dress sits next to an older woman who works a primitive device to make brown thread."
1717077532.jpg,A woman and a girl are sitting on a tile floor behind a wooden rack for weaving.
1717077532.jpg,"A woman and a girl on a floor surrounded by brown, spun cloth."
1717077532.jpg,Two women are sitting next to each other on the ground.
172892648.jpg,Person dressed in heavy winter clothes with cap on walking in some deep snow
172892648.jpg,"Woman wearing black snow pants and jacket, walking down a snowy hill."
172892648.jpg,Woman wearing black snow gear walking down a snow covered slope.
172892648.jpg,Women walking through deep snow and down a steep hill.
172892648.jpg,A person is breaking trail on a snowy hill.
1732567333.jpg,"A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground near the truck."
1732567333.jpg,The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.
1732567333.jpg,A man standing in a truck next to a big green metal box and two men standing below him.
1732567333.jpg,Three men are trying to load an aqua cabinet onto a FedEx truck.
1732567333.jpg,Three men loading a large item onto a fedEx truck.
1745110280.jpg,Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background.
1745110280.jpg,A caramel colored dog sits in front of trees looking forward.
1745110280.jpg,A brown dog with a black collar stands next to a bush.
1745110280.jpg,A sad looking dog sitting next to shrubs.
