image,caption
1348947380.jpg,一个老人在用一条红色的皮带遛他的狗。
1348947380.jpg,一个男人和一只狗站在山上俯瞰水
1348947380.jpg,一位老人带着他的狗在海边散步
1348947380.jpg,一个老人拿着相机，遛着一只棕毛小狗。
1348947380.jpg,一个男人在海边遛狗
1378557186.jpg,一个男人正在用来复枪瞄准，他身旁站着一条狗。
1378557186.jpg,一个人在射枪，而一只狗在看
1378557186.jpg,一个男人正在用步枪瞄准，他的狗在他旁边
1378557186.jpg,那个人正意图射击着某个他的狗正在看着的东西。
1378557186.jpg,一个男人，一把枪和一只狗
1409969752.jpg,在KitchenAid展厅，一个厨师正在和另一个人说话。
1409969752.jpg,一个男人和一个女人站在厨房里
1409969752.jpg,这个柜台旨在展示KitchenAid的的产品有多好
1409969752.jpg,两个穿着厨师装的人正在KitchenAid展位做着示范。
1409969752.jpg,两个厨师站在KitchenAid前面
1410019664.jpg,一群人在一个大型的户外帐篷中吃东西。
1410019664.jpg,一群人在白色帐篷下
1410019664.jpg,许多人聚集在帐篷下取食物
1410019664.jpg,人们在一个白色的大帐篷里，桌子上还有很多瓶酒。
1410019664.jpg,一群人正在餐馆吃饭
1410039760.jpg,一个戴眼镜的老年人惊奇的挑起了眉毛。
1410039760.jpg,戴着眼镜的先生身上戴着话筒
1410039760.jpg,一位穿着西装戴着眼镜的男士手上拿着一个物品
1410039760.jpg,一个穿着蓝色衬衫和棕色运动外套的人在调试着他手里的某个东西。
1410039760.jpg,一个戴眼镜的老人看上去很惊讶
141186473.jpg,一个亚洲女人在一条长椅上摆造型，身旁是购物袋。
141186473.jpg,一个穿着蓝色衬衫的年轻女孩坐在长椅上
141186473.jpg,一位穿着蓝色上衣的女士在翻一个粉色手提包
141186473.jpg,一个坐在长椅上的亚洲妇女正在翻动着她的粉色电脑包。
141186473.jpg,一个带着粉红色钱包的女人坐在一个长椅上
14133592.jpg,一个穿着红衬衫的男人坐在草地上，而一个球正向他飞来。
14133592.jpg,美丽的公园中一个男人躺在草地上
14133592.jpg,一个穿着粉色衬衫的男人坐在草地上，空中有一个球飞来
14133592.jpg,一个穿着蓝色牛仔裤和T恤衫的年轻人坐在草地上，他的旁边还有一个正飞在空中的球。
14133592.jpg,一只球从一个坐在草地上的男人边上飞过
1414779054.jpg,一个穿着蓝色T恤的男孩在城市的一条大街上跳了起来。
1414779054.jpg,一个男孩右手伸向左手
1414779054.jpg,一个穿着蓝色衣服的小男孩从水泥人行道上跳下来
1414779054.jpg,一个张开双臂的男孩站在鹅卵石街道旁的人行道上。
1414779054.jpg,一个男孩从水泥块上跳下来
1418019748.jpg,一个穿着白色衬衫，戴着手套的男人正拿着一个用彩色格子装饰的盒子。
1418019748.jpg,一个穿白衬衫，戴着蓝色帽子的人在讲话
1418019748.jpg,一个穿着白色衬衫戴着黑色帽子的男人递出食物托盘
1418019748.jpg,一个穿着半色衬衫、戴着蓝色棒球帽和白色手套的人正拿着一个红白格子的食物包装纸。
1418019748.jpg,一个戴着棒球帽的老年男子
1428578577.jpg,两个人在一处下着雪，石头很多的景观摆着拍照的造型。
1428578577.jpg,两个男人站在刚下过雪的悬崖边上
1428578577.jpg,两名穿着深色衣服徒步者在一个积雪的山顶上休息
1428578577.jpg,两个人正站在一块夹在雪和云之间的岩石上。
1428578577.jpg,两个人站在白雪覆盖的悬崖边
1432342377.jpg,两个人正站在路边的一个商店外面。
1432342377.jpg,一男一女正站在路边
1432342377.jpg,两个人站在城市的街道边
1432342377.jpg,人行道上站着一个穿着蓝色衬衫和高跟鞋，在一个男人旁边的妇女。
1432342377.jpg,两个人在等着过马路
1435194718.jpg,三个人正站在一个带有白色篱笆的走廊上，用烤架烧烤。
1435194718.jpg,三个人正站在一个户外烧烤架旁边
1435194718.jpg,三个男人站在门廊上说话
1435194718.jpg,在门廊上，两个拿着手提包的男人在和另一个穿着白色T恤衫的男人交谈。
1435194718.jpg,三个男人在前廊烧烤
1453516451.jpg,一个穿着白色T恤的男人正在表演悠悠球把戏。
1453516451.jpg,穿着白色衬衫的男人在玩溜溜球
1453516451.jpg,一个穿着白色短袖的男人在做悠悠球示范
1453516451.jpg,一个穿着白色T恤衫的人在玩一个红棕色的悠悠球的把戏。
1453516451.jpg,一个穿白色短袖的男人在玩悠悠球
1461886497.jpg,一个头上系着红色印花手帕的小男孩脸上用红色颜料写着“FreeB”。
1461886497.jpg,一个戴着红头巾的人脸上写着红色的字
1461886497.jpg,一个小男孩头上戴着一个红色头巾，脸颊上用红色写着“自由”
1461886497.jpg,一个把红布作为头巾包在头上的男孩正让另一个人用记号笔在他的脸颊上写字。
1461886497.jpg,一个系红色头巾的孩子，她的脸颊上写着自由
1464745434.jpg,一个穿着绿色衬衫，带着黄褐色帽子的男人倚在某人厨房里的栏杆上。
1464745434.jpg,穿着绿色衬衫的男孩站在厨房里的墙边上
1464745434.jpg,一个穿着绿色短袖戴着米黄色帽子的男人站在家里
1464745434.jpg,一个带着棕帽，穿着绿色衬衫的年轻人正从一堵分隔着家里厨房和生活区的及腰高的墙上看过去。
1464745434.jpg,一个穿绿色短袖的男人在凝视
148255382.jpg,一个黑皮肤，戴着草帽的男人正在弹吉他，旁边一个戴墨镜的男人一边听一边微笑。
148255382.jpg,戴着牛仔帽的一个非裔美国人在弹吉他
148255382.jpg,两名非裔美国男性在拍摄照片时看向照相机
148255382.jpg,两个非裔美国人站在一起，其中一个人戴着牛仔帽弹着吉他，另一个人戴着墨镜站在旁边。
148255382.jpg,一个黑人男子在弹吉他，而另一个人在看着
1483574454.jpg,一个男人正在一家亚洲商店外面修自行车。
1483574454.jpg,穿着橙色衬衫的男人蹲着修理一辆黑色的自行车
1483574454.jpg,一个男人在商店里检查一辆自行车，另一个人坐在附近
1483574454.jpg,在位于商店里的妈妈前面，两个亚洲儿童正在修自行车。
1483574454.jpg,两个人在修理自行车
1486399999.jpg,一个穿着蓝色夹克的男人正在把一块木头锯成两半。
1486399999.jpg,穿着蓝色夹克的男人在观看一段管子
1486399999.jpg,一个男子锯开一段木头来修补篱笆
1486399999.jpg,一个穿着蓝色夹克的人正拿着手锯在木栅栏上面锯管子。
1486399999.jpg,一个人正在锯篱笆上的木头
1490213660.jpg,这条棕色的狗正穿过一条被灌木包围着的河。
1490213660.jpg,小狗跑过一条浅浅的小河
1490213660.jpg,一只浅色小狗正在穿过一条小溪
1490213660.jpg,一只雄性威马那猎犬正夹着尾巴过河。
1490213660.jpg,一种棕黄色的狗在小溪里走着
150582765.jpg,有一头红色卷发的女人正在外面拍照片。
150582765.jpg,白天一个女人在拍照
150582765.jpg,一个穿着粉色连帽衫的年轻女子在拍照
150582765.jpg,一个穿着粉色卫衣的女孩正从相机里看过去。
150582765.jpg,一个穿粉色衣服的女人正在拍照
151215569.jpg,在人群中，一个穿着粉色衬衫，留着金头发扎着马尾辫的女孩正坐在一个男人的肩头。
151215569.jpg,人群中一个编着辫子的金发女孩在拍照
151215569.jpg,一个穿着粉色衣服的小女孩坐在一个有小胡子的男人肩上
151215569.jpg,一个穿着粉色衣服的女孩正坐在空中，一只手举着食指和小拇指，另一只手拿着她的太阳镜。
151215569.jpg,一个小女孩坐在一个男人的肩膀上
1515883224.jpg,一个穿着蓝色条纹衬衫，双手掐腰的女人站在人群中。
1515883224.jpg,一个穿蓝色衬衫的妇女站在人群中
1515883224.jpg,一个女人穿着一件从牛仔裤腰部就被撑起来的汗衫
1515883224.jpg,一个穿着对她来说超级小的蓝色衬衫的褐发白人女子正站在一群穿着便装的人后面。
1515883224.jpg,人群中有一个穿蓝色短袖的女人
1527333441.jpg,一个穿着背心的男人正举着一块牌子，介绍马克芬利。
1527333441.jpg,一个年轻人站在一台双轮车旁边
1527333441.jpg,一个穿着蓝色牛仔裤和蓝色背心的人站在那里等待
1527333441.jpg,一个穿着蓝色上衣和牛仔裤的人站在一块写着“Mark'MOM'Finley”的牌子后面。
1527333441.jpg,一个穿蓝色背心的男子正在展示他的发明
1540631615.jpg,穿着红夹克的小男孩在运动场上倒立。
1540631615.jpg,穿红色夹克的孩子在草地上倒立
1540631615.jpg,穿着红色夹克的男孩在草地上表演倒立
1540631615.jpg,一个穿着红色夹克的男孩在运动草地上做着体操训练。
1540631615.jpg,一个穿红色衣服的小男孩在做倒立
155490259.jpg,一个穿着蓝色衬衫，白色工作服的男人正站在屋顶上作画。
155490259.jpg,一个在修理老房子的窗户的人
155490259.jpg,一个男人在大楼的第三层清洗窗户
155490259.jpg,一个人站在建筑物的顶部，画着外窗装饰。
155490259.jpg,一个工人正在漆一扇窗户
1574401950.jpg,一个穿着条纹衬衫的小男孩从一座蓝色滑梯上跳了起来。
1574401950.jpg,一个小男孩从滑梯的顶部跳了下来
1574401950.jpg,一个男孩从塑料滑梯的顶部跳了下来
1574401950.jpg,一个孩子从被树荫遮住的操场器材中的滑梯部分上跳下。
1574401950.jpg,一个小男孩在后院滑梯上跳跃
1626116016.jpg,一个上了年纪的人对着照相机镜头，微笑着举起了写有“慢行”的标语。
1626116016.jpg,一个男人拿着一个“减速”牌子
1626116016.jpg,一个男人在停车区拿着一个减速标志
1626116016.jpg,一个穿着绿色外套，戴着蓝色帽子的男子举着一块写着“慢”的牌子，他的身后停着一辆房车。
1626116016.jpg,一个男人拿着一个减速慢行的标牌
163804372.jpg,一个留着金色短发的女人在酒吧里伴随乐队一起唱歌。
163804372.jpg,一个女人在酒吧里大笑
163804372.jpg,一个穿白衬衫的短发女孩正拿着一个啤酒瓶
163804372.jpg,一个穿着白色上衣，留着短金发的女子做着鬼脸。
163804372.jpg,女子在酒吧唱歌
16626851.jpg,一群人坐在一座乡村风格的建筑外面的草坪上。
16626851.jpg,两个人坐在一栋大楼前的一片草地上
16626851.jpg,人们坐在屋外的草地上休息
16626851.jpg,在一栋楼前面坐着两个男人，他们的面前是一片草地。
16626851.jpg,坐在屋外的人在喝酒
16653104.jpg,一个身穿黑色T恤的年轻男人用充气锤玩槌球。
16653104.jpg,男子用充气玩具做草坪游戏
16653104.jpg,一个年轻男子准备用一个橙色和紫色的球棒击打一个罐头
16653104.jpg,一个青年准备用充气塑料锤击打地上的棒球。
16653104.jpg,一位高个子男士玩充气槌球
1678256882.jpg,一个留着短胡须的年轻白人男子在他的吉他上演奏摇滚。
1678256882.jpg,一个穿着法兰绒裤子的人在玩摇滚
1678256882.jpg,一个戴着棒球帽的男子在弹电吉他
1678256882.jpg,一个穿着蓝色条纹衫戴着棒球帽的男子正在弹吉他。
1678256882.jpg,一名男子正在演奏音乐
1685990174.jpg,一群孩子在草地上奔跑。
1685990174.jpg,孩子们在田间踢足球
1685990174.jpg,一群小孩在运动场上
1685990174.jpg,一群孩子在学校操场上奔跑。
1685990174.jpg,孩子们在田野里奔跑
1688699579.jpg,这条小白狗正企图咬向黑狗搬运着的树枝。
1688699579.jpg,两只狗抢着一根棕色大棍子
1688699579.jpg,一大一小两只狗嘴里叼着木棍在外面奔跑
1688699579.jpg,一只小白狗正试图抓住有三种颜色的大狗嘴里叼着的一根棍子。
1688699579.jpg,两只狗追逐一根树枝
1689658980.jpg,两条狗踩着沙滩跑过水面。
1689658980.jpg,两只狗从海水中跑出来
1689658980.jpg,两只狗正奔跑着穿过海浪
1689658980.jpg,两只狗正享受着穿过海浪的奔跑。
1689658980.jpg,两只狗在海浪中玩耍
1732217138.jpg,两个留着辫子的人坐在木板凳上。
1732217138.jpg,两个留着吓人的长发的人
1732217138.jpg,这对夫妇在外面吃饭
1732217138.jpg,两个梳着脏辫的人坐着，把脸转到一边去。
1732217138.jpg,两个人坐在长椅上
174557398.jpg,一个带着牛仔帽的男人在外面弹一把黑色的吉他。
174557398.jpg,一个人在户外边弹吉他边唱歌
174557398.jpg,一位街头艺人在弹奏原声吉他
174557398.jpg,牛仔帽下的音乐家在弹着一把电吉他，对着麦克风唱歌。
174557398.jpg,一个孤独的演员正在弹奏一把黑色的吉他
175077366.jpg,两个女人沿着人行道走向摄像机，她们背着双肩包，穿着露出腹部的衣服。
175077366.jpg,两个女人走过一家店铺，在向里面看
175077366.jpg,两个女人一个戴着帽子一个穿着拖鞋站在繁忙的街道上向左看去
175077366.jpg,一个带着牛仔帽穿着裙子的女人和另一个穿着粉色露脐粉色裤子的女人走在街上看着商店。
175077366.jpg,人们走在人行道上
1798215547.jpg,一个男孩正趴着，双手伸在前面。
1798215547.jpg,一个孩子脸朝下滑下一个金属管
1798215547.jpg,一个穿着深蓝色衣服的男孩从滑梯上滑下来
1798215547.jpg,一个穿着黑衣的小男孩大张着嘴头朝下从褐色管道中滑下。
1798215547.jpg,一个小男孩头朝下滑下一个滑梯
1800778962.jpg,一对夫妇站在台阶上举起他们的孩子，而其他人正在走过台阶。
1800778962.jpg,白天几个人走下石阶
1800778962.jpg,一个男人和一个女人在一个巨大的台阶上和小孩玩耍，有路人从他们身旁经过。
1800778962.jpg,一群人在散步，其中一个男子把婴儿举在头上，其他人从楼梯上走下去。
1800778962.jpg,一对夫妇在人群密集的台阶上举起一个孩子
1801063894.jpg,一个穿着黄色泳衣的女孩站在悬崖上，看着水里的一个人。
1801063894.jpg,一个穿着黄色泳衣的女孩站在水边的岩石上
1801063894.jpg,身着黄色泳衣浑身湿漉漉的女孩看着悬崖下水里的游泳者
1801063894.jpg,一个穿着黄色泳装的女人准备跳下水加入另一个人。
1801063894.jpg,一个女人正站在一块岩石上准备跳入水中
18284727.jpg,一个穿着条纹衬衫的女人在临摹她面前的一幅画。
18284727.jpg,一个女人在临摹墙上挂着的画
18284727.jpg,一个有着黑色长发，穿着条纹衬衫的女人在城堡中作画
18284727.jpg,一个女人在画画，她面前的墙上有两幅相同的画。
18284727.jpg,女孩在临摹一幅她正在看着的画
1873666741.jpg,一个穿着黄色背心的男人在一片田野里一边抽烟一边工作。
1873666741.jpg,一个人在绿色外套的男人在工作
1873666741.jpg,一个穿着霓虹背心的男子一边工作一边吸烟
1873666741.jpg,一个穿着黄色安全背心，抽着烟的人正在做景观工作。
1873666741.jpg,一名抽烟的男子正在户外工作
188004244.jpg,一个乐队在舞台上表演，观众们举起他们的手来鼓掌。
188004244.jpg,一群年轻人正在观看一个乐队表演
188004244.jpg,一群人正在为一场现场音乐演出欢呼
188004244.jpg,一群人在音乐会上拍手，其中一些人戴着蓝色手环。
188004244.jpg,一群人在Buzzcock的演唱会上鼓掌
189038731.jpg,两个戴着安全帽，穿着安全背心的工人站在一块黄色的混凝土旁边。
189038731.jpg,两名戴着安全帽的工人在看着什么
189038731.jpg,两名戴着安全帽的男子站在一面布满涂鸦的墙边
189038731.jpg,在英国穿着黄色马甲戴着安全帽的两位男士在停车场旁边的路牌边站着。
189038731.jpg,两个戴着安全帽的男人站在一个街道标志旁边
190638179.jpg,干草地上，一个戴帽子的男人站在一辆灰色吉普车前面。
190638179.jpg,小山上男人站在黑色吉普车旁边
190638179.jpg,一个戴着帽子的男人站在他的绿色吉普牧马人外面
190638179.jpg,穿着绿色衬衫和卡其裤的男子站在绿色吉普车旁边。
190638179.jpg,一名男子站在他的黑色吉普车旁边
1917203130.jpg,一个小女孩走在木板路上，背景中有蓝色屋顶。
1917203130.jpg,女孩准备跳过栅栏
1917203130.jpg,一个穿着红、白、蓝三色裙子的小女孩正看着一个巨大的银色球体
1917203130.jpg,年轻女孩穿着有着红、黑、白设计样式的裙子。
1917203130.jpg,一个看展览的孩子
192807051.jpg,一个新娘拿着一束花，从车中走出来。
192807051.jpg,新娘在结婚那天从车中出来
192807051.jpg,一位愉快、美丽的新娘正走出一辆豪华轿车
192807051.jpg,一对还穿着结婚礼服的新婚夫妇准备进入一辆车。
192807051.jpg,一名男子帮助站在车旁的新娘
19366040.jpg,一对夫妇坐在一家商店的橱窗前聊天。
19366040.jpg,一群年轻人坐着聊天
19366040.jpg,一个阳光明媚的日子里，人们坐在橱窗前交谈
19366040.jpg,阳光灿烂的一天，一群人坐在餐厅前面。
19366040.jpg,一群人在等着什么
1956585457.jpg,在德克萨斯的一个宴会上，一位父亲和他的儿子在切蛋糕。
1956585457.jpg,两个男人并排站着切蛋糕
1956585457.jpg,两名男子在一个铺着黑色桌布的狭窄餐桌上切割两块蛋糕
1956585457.jpg,一个穿着红色夹克和另一个穿着树叶印刷衬衫的人正在切蛋糕，他们看起来已经准备吃了。
1956585457.jpg,两个男人正将裱花蛋糕切成几份
1957371533.jpg,一条黑白相间的狗在把自己身上的水晃掉。
1957371533.jpg,黑白相间的狗摇着它湿了的头
1957371533.jpg,一只黑色和白色的狗将身上的水甩掉
1957371533.jpg,湿湿的黑白杂毛狗用黑鼻子抖掉上面的水。
1957371533.jpg,一个狗在把水抖掉
196381488.jpg,公交车上，穿着黑色背心的妇女在用剪刀剪另一个女人的衬衫。
196381488.jpg,一个穿着吊带衫的女人在减另一个女人的衣服
196381488.jpg,一个穿着黑色背心的女人用剪刀修剪另一个人的袖子
196381488.jpg,一个穿着黑色圆领背心的女士在用剪刀剪掉另一个女士衣服上的东西。
196381488.jpg,一个女人在裁一件衣服
196521598.jpg,一个穿着橙色安全背心的人在用一台机器。
196521598.jpg,施工区的重型机械
196521598.jpg,一个男人在建筑工地上驾驶推土机
196521598.jpg,一个建筑工人在工地上开着重型设备。
196521598.jpg,正在工作的施工设备
19663315.jpg,在外面玩的人们正聊着他们的兴趣。
19663315.jpg,一群人坐在甲板上
19663315.jpg,一群人聚集在一个露天平台上
19663315.jpg,一群不开心的人坐在一起，像是在等别人或是听着谁说话。
19663315.jpg,一群人坐在屋外地板上
197025804.jpg,一个上了年纪的妇女在商店卖洗发水和护发素。
197025804.jpg,女人在收款台为商品付款
197025804.jpg,一位老太太正在为护发素和洗发水付钱
197025804.jpg,在杂货店一个女士正在观察她手中的硬币。
197025804.jpg,一位老太太在买杂货
2015953389.jpg,三个穿着蓝色工作服的窗户清洗工正站在脚手架上工作。
2015953389.jpg,三名工人在建筑物的一侧工作
2015953389.jpg,四名男子在建筑物外的脚手架上工作
2015953389.jpg,三个穿着蓝色衬衫的工人正在平台上清洗窗户。
2015953389.jpg,站在升降梯上的工人们
2041867793.jpg,一个戴着面具的孩子坐在一张桌子前，身前有一个盘子。
2041867793.jpg,餐馆中有个孩子戴着纸面具
2041867793.jpg,一个男孩在餐厅中戴着一个硬纸板做的潜水面具
2041867793.jpg,坐在餐桌上的小孩正拿着一个纸面具盖在脸上。
2041867793.jpg,一个小孩子戴着一个面具在Ivars餐厅
2042114239.jpg,两个人在安装瓷砖，可能是在一个浴室里面安。
2042114239.jpg,两个在铺瓷砖的人的照片
2042114239.jpg,两名年轻男子在浴室中铺瓷砖
2042114239.jpg,两个年轻人在浴室安装新的地板砖时摆拍。
2042114239.jpg,两个男孩在一间浴室里铺瓷砖
2044172209.jpg,一个穿着白夹克的药剂师拿着一个药瓶，站在柜台的旁边，柜台里面全是药瓶。
2044172209.jpg,一个药剂师在配方
2044172209.jpg,一个穿着白色实验服的药剂师正在填写处方
2044172209.jpg,一个穿着白色外套、戴着眼镜的药剂师在他的药剂实验室里辛苦工作，却对着相机微笑着转过来。
2044172209.jpg,一名药剂师在准备处方
2060904593.jpg,一个穿着白衬衫的青年男孩坐在两个站着的男孩旁边。
2060904593.jpg,三个男孩在木屋中，其中一个在检查一只弓
2060904593.jpg,三名年轻男子在房间中，其中两名站着，一名坐在椅子上
2060904593.jpg,三个穿着蓝色牛仔裤的年轻人聚集在木镶房里，其中一个人在玩弄着一把弓。
2060904593.jpg,三个年轻人在房间里，其中一个人正在检查一张弓
2068465241.jpg,一个穿着粉色蓝色相间的外衣的小女孩在她左面的一个女人的帮助下，正站在一条平衡木上。
2068465241.jpg,一个小女孩在平衡木上练体操
2068465241.jpg,一个小女孩走在平衡木上，身旁有一位成年人准备好帮助她
2068465241.jpg,穿着红蓝紧身衣的小女孩在横梁上走，同时一个人伸出手来保护她。
2068465241.jpg,一个小女孩正站在一个平衡木上
207015505.jpg,在一个穿着白背心的年轻女人旁边，一个穿白衬衫的年轻男子正拿着棉花糖。
207015505.jpg,一个女人在微笑着，旁边有个拿着着棉花糖微笑的男人
207015505.jpg,一名女子抱着胳膊在微笑，身旁有一名男子拿着棉花糖大笑着
