model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab,0.4442794015580135,0.7505642953944571,0.43145150659133324,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab,0.44386150677449304,0.7697168122545337,0.45372505030684324,,,zeroshot_classification,34B
ViT-B-32 laion2b_s34b_b79k,ViT-B-32,39337362620.0,291096483388.0,7.3999999999999995,LAION-2B,vtab,0.4363470283789193,0.751540646976185,0.4143381467747291,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.40002,87.73,LAION-2B,vtab,0.4361944101540189,0.7504146596569391,0.4224800806112721,,,zeroshot_classification,3B
ViT-L-14 Model-L-14_Data-2B_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,12800000000.0,1122944000000.0,87.73,LAION-2B,vtab,0.43256071715726274,0.7620114599089363,0.44690872018399774,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab,0.43201642176566285,0.7644864478906179,0.43975894947884175,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2443992504.0,214411462375.92,87.73,LAION-400M,vtab,0.41611357091096535,0.746442649133423,0.41933754855319155,,,zeroshot_classification,3B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab,0.4141779975913564,0.7532296231681846,0.430441263667163,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab,0.4131099310006277,0.7570653814567339,0.42372318683897403,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab,0.4070022628641271,0.7362806367465853,0.3980400901255489,,,zeroshot_classification,3B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.409999999999997,LAION-400M,vtab,0.40662004015585934,0.7419070908484078,0.4241103735269527,,,zeroshot_classification,13B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.19998,7.3999999999999995,LAION-2B,vtab,0.40039589889438204,0.7497194396828639,0.407977650015016,,,zeroshot_classification,34B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab,0.399972961639047,0.7481694570107829,0.41007268465927904,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.3999999999999995,LAION-400M,vtab,0.3986454095011735,0.721977522970376,0.37222418217212505,,,zeroshot_classification,3B
ViT-L-14 Model-L-14_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.40002,87.73,LAION-80M,vtab,0.39560841323291873,0.7184811290787475,0.38316869316158114,,,zeroshot_classification,3B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.3999999999999995,LAION-400M,vtab,0.3946131204758372,0.7419781679307563,0.39757841769648605,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab,0.392009819124826,0.7592765393433382,0.4094375920800845,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.3999999999999995,LAION-400M,vtab,0.3875400175952234,0.7377137443742809,0.3997904519912511,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.3999999999999995,LAION-400M,vtab,0.3854664296232869,0.7436794141054247,0.39531726643314175,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab,0.3816499572999793,0.7047257109466616,0.3564429343387951,,,zeroshot_classification,3B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.3999999999999995,CLIP-WIT,vtab,0.38070092193924626,0.7358109036976269,0.3859255271845176,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab,0.3806430854818885,0.7472409731301681,0.40399519850226023,,,zeroshot_classification,34B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab,0.3798830887258859,0.7342852127504537,0.39910795905768487,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.3999999999999995,LAION-2B,vtab,0.37920688915842143,0.7382846429140073,0.38748434230998663,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2443992504.0,50272925807.28,20.57,LAION-400M,vtab,0.37901153366323737,0.7328360172102458,0.3891148318147297,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab,0.37547419244257857,0.7226439502639354,0.36309291400812765,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.3999999999999995,LAION-2B,vtab,0.3749722680596928,0.7259623734251018,0.39341657516441153,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.3999999999999995,LAION-2B,vtab,0.36792870527198146,0.7338162372122312,0.37415884125036397,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,12800066400.0,94720491360.0,7.3999999999999995,LAION-80M,vtab,0.3663075467752684,0.7159758608471228,0.35171572623199204,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.3999999999999995,LAION-400M,vtab,0.349205934421467,0.7102283717238745,0.3585330138058392,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.3999999999999995,LAION-80M,vtab,0.3227524797472288,0.6980951891851737,0.33550063619194304,,,zeroshot_classification,3B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab+,0.5654112282297443,0.8329414582676622,0.56279878057792,,,zeroshot_classification,13B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab+,0.5643146274147648,0.8362355507068666,0.5722016106049133,,,zeroshot_classification,34B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab+,0.5575715695022163,0.822912606951281,0.5499716559874979,,,zeroshot_classification,13B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab+,0.546345087664638,0.8199550143440342,0.5505264926886714,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-2B_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,12800000000.0,1122944000000.0,87.73,LAION-2B,vtab+,0.530063593203829,0.8071234496208669,0.5351606773905058,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,vtab+,0.528262053879799,0.8114016470690724,0.5307170683029797,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab+,0.5259634301313555,0.7934332529979573,0.5172264748669052,,,zeroshot_classification,34B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,vtab+,0.5179729260464788,0.8024756513105532,0.522170731863021,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.40002,87.73,LAION-2B,vtab+,0.5163973493729939,0.7902576901904209,0.5067283400386818,,,zeroshot_classification,3B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab+,0.515074134164474,0.7967024575549938,0.5214435626533176,,,zeroshot_classification,13B
ViT-B-32 laion2b_s34b_b79k,ViT-B-32,39337362620.0,291096483388.0,7.4,LAION-2B,vtab+,0.50790690571226,0.7827552535427339,0.493560502382332,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2443992504.0,214411462375.92,87.73,LAION-400M,vtab+,0.5050058124520579,0.786383202284325,0.5032746539532374,,,zeroshot_classification,3B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab+,0.4928579086091836,0.7795719444617056,0.5004366949742134,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab+,0.48722562605230796,0.7920552937523083,0.4951991162930417,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,vtab+,0.4839465731748074,0.7791486525764005,0.4879494537160219,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab+,0.4830597365558873,0.7857492797732425,0.493600567142433,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,vtab+,0.4805518373033898,0.7779520355650965,0.48411302914666254,,,zeroshot_classification,34B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab+,0.47497915041348276,0.7832615784615367,0.4833133643685722,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab+,0.46934797969776787,0.7569401052820519,0.46326353990695424,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.4,7.4,LAION-400M,vtab+,0.46406078786752736,0.7662779994128331,0.466866700327472,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab+,0.4618373148087323,0.7632699801645344,0.46805867241078575,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab+,0.4581281152133625,0.7567237368827066,0.45886858373649386,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.40002,87.73,LAION-80M,vtab+,0.45686061067144584,0.7440976275704222,0.4473172336386544,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,vtab+,0.45502425628155374,0.7595439827965222,0.4583703816227995,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2443992504.0,50272925807.28,20.57,LAION-400M,vtab+,0.45139236288913637,0.7570114077325348,0.4559530541099208,,,zeroshot_classification,3B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab+,0.44888900407585897,0.7640630279527814,0.44991315648477004,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab+,0.4441936415615748,0.7397462838203751,0.43626008684517825,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,vtab+,0.44404507794877035,0.7346509642628893,0.4280894940995933,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab+,0.4366182492580091,0.7396413246281579,0.44580988956923895,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,vtab+,0.4348174056634131,0.7255670056721212,0.41910632896347627,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab+,0.4308039037042432,0.7449242838250092,0.43262165724618906,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,12800066400.0,94720491360.0,7.4,LAION-80M,vtab+,0.42300823898917134,0.725374647424298,0.41365130485873036,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,vtab+,0.41533342601476475,0.7220243345254671,0.4199025448431518,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,vtab+,0.38054876401881826,0.7064909383508629,0.3864098864944945,,,zeroshot_classification,3B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/dsprites_label_orientation,0.0232340494791666,0.1152615017361111,0.0242046402834269,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,gtsrb,0.501821060965954,0.7586698337292161,0.4394378810250903,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,mnist,0.7679,0.9386,0.7581398074696393,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/dtd,0.551063829787234,0.8356382978723405,0.5499999999999999,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/dsprites_label_x_position,0.0317789713541666,0.147705078125,0.0324921668671336,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/pcam,0.5159912109375,,0.5157975788193991,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenetv2,0.6968,0.9081,0.6974,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/pets,0.9307713273371492,0.9980921231943308,0.9330900923082088,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/dmlab,0.1674950516824279,0.8040906091928745,0.1782001238774596,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/svhn,0.5706822372464659,0.9138752304855562,0.5886888789913961,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/resisc45,0.6352380952380953,0.9225396825396824,0.6419889996880412,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/kitti_closest_vehicle_distance,0.2236286919831223,,0.3717030717825018,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,cars,0.7768934212162666,0.983957219251337,0.777448930592225,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenet1k,0.7549,0.946,0.7545,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenet-r,0.8787,0.9709333333333332,0.8651131734542029,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/smallnorb_label_elevation,0.1143209876543209,0.5373662551440329,0.1138628810502107,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,objectnet,0.6908043501669,0.8805319263486594,0.6736647184602601,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,sun397,0.675285506739982,0.9369310554094562,0.6824513086557495,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/diabetic_retinopathy,0.7331380360909304,1.0,0.206266837915639,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,stl10,0.99375,1.0,0.993625,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/cifar10,0.9569,0.9963,0.9572,,,zeroshot_classification,13B
