COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_val2014_000000188752#zhm#3 两串香蕉用一根绳子挂在天花板上。
COCO_train2014_000000383454#zhm#3 一个女人站在水里的冲浪板上。
COCO_train2014_000000012315#zhm#3 一只猫坐在马桶上舔舐自己。
COCO_val2014_000000290595#zhm#3 在森林的中央有一个用劈开的木头做的长凳。
COCO_val2014_000000044718#zhm#3 一辆黄色的摩托车和一辆蓝色的摩托车停在停车场。
COCO_val2014_000000464274#zhm#3 一个穿着戏服的男人站在街上，用手机打电话。
COCO_train2014_000000464812#zhm#3 草地上站着一组棒球运动员。
COCO_val2014_000000378814#zhm#3 围栏里的一只长颈鹿俯视着地面。
COCO_train2014_000000024091#zhm#3 一辆汽车的顶上载着许多自行车。
COCO_train2014_000000179672#zhm#3 一大群骑行者在街上骑自行车。
COCO_train2014_000000256965#zhm#3 草地上有一辆白色的大卡车。
COCO_train2014_000000164552#zhm#3 一个女人在聚会上拍下一群人的照片。
COCO_train2014_000000125667#zhm#3 干净的家庭厨房里有个白色的橱柜。
COCO_train2014_000000191505#zhm#3 一个小男孩带着美国国旗色的风筝跑着。
COCO_train2014_000000292499#zhm#3 消防栓上涂了红白绿三种颜色。
COCO_train2014_000000140008#zhm#3 在另一辆车的后视镜里倒映着一辆校车。
COCO_train2014_000000245221#zhm#3 许多艘帆船行驶在山前的海面上。
COCO_train2014_000000336804#zhm#3 一只坐着的毛茸茸的白狗。
COCO_train2014_000000178321#zhm#3 一只鸟坐在篮子附近的金属碗上。
COCO_train2014_000000230578#zhm#3 两辆自行车停在栏杆旁，旁边是停车场的两个橘色锥形桶。
COCO_train2014_000000017324#zhm#3 斑马站在其他动物的领地前面。
COCO_val2014_000000355214#zhm#3 在沙漠中一个男子站在电视机前面的椅子后面，椅子上有一个南瓜先生。
COCO_val2014_000000539874#zhm#3 一个男人试图在房间里系领带。
COCO_train2014_000000227503#zhm#3 一群大象被一些树包围着。
COCO_train2014_000000153542#zhm#3 在台式电脑显示器和键盘旁边有一台笔记本电脑。
COCO_val2014_000000240681#zhm#3 一个人站在摩托车的旁边。
COCO_val2014_000000292822#zhm#3 一条船载着许多人在没有人的地方行驶。
COCO_val2014_000000271820#zhm#3 旅馆的房间里有一张床，沙发和电视。
COCO_val2014_000000093156#zhm#3 一些人在公路上玩滑板。
COCO_val2014_000000416660#zhm#3 一位男士和一位女士透过玻璃橱窗看物品。
COCO_train2014_000000019499#zhm#3 骑自行车的人和骑摩托车的人帮助调查一辆在路上翻车的车辆。
COCO_val2014_000000207292#zhm#3 小男孩准备挥动他的棒球棒。
COCO_train2014_000000365258#zhm#3 盘子里放着三明治和银餐具。
COCO_val2014_000000473919#zhm#3 一个装满了许多毛绒泰迪熊的架子。
COCO_train2014_000000420575#zhm#3 一只白色的毛绒熊坐在许多蜂蜜罐的其中一罐上面。
COCO_val2014_000000568439#zhm#3 两辆停在一起的巴士汽车。
COCO_train2014_000000239499#zhm#3 许多观众观看运动员在棒球比赛中击打棒球
COCO_train2014_000000158353#zhm#3 一个人在音乐会上用手机拍照。
COCO_val2014_000000235621#zhm#3 一个女人坐在一块大石头上望着水面。
COCO_train2014_000000579591#zhm#3 一只白粽色的狗躺在桌子下面的地毯上。
COCO_train2014_000000240976#zhm#3 停车场有三辆摩托车停在一起。
COCO_train2014_000000108384#zhm#3 热狗里面有番茄酱和芥末。
COCO_val2014_000000168890#zhm#3 一辆粉色和黑色的摩托车停在许多车的旁边。
COCO_train2014_000000545066#zhm#3 一位拿啤酒的男人坐在马桶上。
COCO_train2014_000000302003#zhm#3 一个女孩在玩滑板。
COCO_train2014_000000090146#zhm#3 几匹斑马在围栏里吃草。
COCO_val2014_000000109679#zhm#3 一位拄着拐杖站着的男士在打电话。
COCO_val2014_000000197266#zhm#3 一个停车点上放着一个破旧的烤炉。
COCO_train2014_000000354874#zhm#3 两个人在背景有松树的山坡上滑雪。
COCO_train2014_000000278653#zhm#3 穿着滑雪板的人站在厚实的雪地上。
COCO_train2014_000000440273#zhm#3 马车、马以及站在车外的两个男人 。
COCO_val2014_000000346880#zhm#3 在餐巾纸上有一种带芥末和熏肉的热狗，热狗放在两个芥末包旁边。
COCO_val2014_000000383324#zhm#3 穿着时尚商务套装的长腿年轻女性。
COCO_val2014_000000557812#zhm#3 雪地里有几个滑雪橇的人。
COCO_val2014_000000097609#zhm#3 在一个下雪天，一匹马站在栅栏后面和一座老房子前面。
COCO_val2014_000000287331#zhm#3 这只狗用它的嘴接住飞盘。
COCO_train2014_000000437994#zhm#3 一座石桥下游过几只天鹅。
COCO_train2014_000000178672#zhm#3 一列红色的火车在轨道上行驶。
COCO_train2014_000000503283#zhm#3 一个年轻人正在巨浪后面冲浪。
COCO_val2014_000000082697#zhm#3 海边的钟楼靠近人群和檐篷。
COCO_val2014_000000562994#zhm#3 一个网球运动员踮起脚尖击打一个球。
COCO_val2014_000000546229#zhm#3 四个玩滑板的男孩靠着铁栅栏休息。
COCO_val2014_000000255769#zhm#3 一辆公共汽车停在街上。
COCO_train2014_000000213135#zhm#3 一个小男孩站在装满食物的盘子前。
COCO_val2014_000000502229#zhm#3 一个城市的景色里有火车站。
COCO_val2014_000000346821#zhm#3 一个投手，一个击球手，一个场上的裁判员。
COCO_val2014_000000274852#zhm#3 黄色的标志警告你看两边。
COCO_train2014_000000507440#zhm#3 站在草地上的长颈鹿，身后是山丘和蓝天。
COCO_val2014_000000389255#zhm#3 在餐馆外面有一排用于野餐的长凳和可口可乐的太阳伞。
COCO_val2014_000000329533#zhm#3 一个悬挂着香蕉的水果摊。
COCO_train2014_000000439423#zhm#3 消防栓被警示作用的锥形桶包围着。
COCO_train2014_000000119922#zhm#3 一个长椅被放在沙滩旁边的围栏边。
COCO_train2014_000000236226#zhm#3 客厅有一个大沙发，电视机和壁炉。
COCO_val2014_000000291074#zhm#3 棒球运动员穿着白色制服，举起一只球棒。
COCO_val2014_000000415648#zhm#3 比赛期间棒球运动员在棒球场。
COCO_train2014_000000511736#zhm#3 香蕉在切菜板上被切成薄片。
COCO_val2014_000000415048#zhm#3 客厅里有一个黑色的沙发和两把椅子。
COCO_val2014_000000209274#zhm#3 一列在轨道上行驶的观光小火车穿过公园。
COCO_val2014_000000530905#zhm#3 在一个白色的水槽里有几件个人护理用品。
COCO_val2014_000000311746#zhm#3 一只雀鸟正从一朵花中采集食物。
COCO_train2014_000000293142#zhm#3 一个小男孩与其它小朋友站在一起手里拿着甜甜圈。
COCO_val2014_000000312020#zhm#3 坐在马桶上的男子的裤子耷拉在脚踝边，一只小狗在旁边的地毯上休息。
COCO_val2014_000000304044#zhm#3 十字路口有四组停车信号灯。
COCO_train2014_000000549172#zhm#3 一个小女孩用手喂长颈鹿。
COCO_val2014_000000455325#zhm#3 老教堂的木质长凳和砖铺地板。
COCO_train2014_000000460202#zhm#3 一只猫卧在一只躺在人行道的小狗的背上。
COCO_train2014_000000103564#zhm#3 消防栓坐落在色彩斑斓的人行道转弯处。
COCO_train2014_000000189767#zhm#3 一间以白色为主色调的现代家庭厨房。
COCO_val2014_000000384726#zhm#3 一只黑熊独自走在森林里的长木上。
COCO_train2014_000000084949#zhm#3 白色的盘子里有一份披萨。
COCO_train2014_000000320834#zhm#3 两只空酒杯的旁边是一只半满的酒杯。
COCO_val2014_000000020268#zhm#3 微波炉里有一个盛有融化黄油的杯子。
COCO_val2014_000000343680#zhm#3 小狗用它的后腿站立起来望着桌子。
COCO_train2014_000000423921#zhm#3 一只猫坐在家里冰箱的顶部。
COCO_train2014_000000042683#zhm#3 蓝色盘子里有一个夹着番茄酱的热狗。
COCO_val2014_000000390099#zhm#3 一个人抱着他的孩子玩笔记本电脑。
COCO_train2014_000000553336#zhm#3 三个年轻人在一个飞盘附近奔跑。
COCO_val2014_000000508440#zhm#3 一只黑色的猫坐在一个黑色的桌子或椅子上。
COCO_train2014_000000109502#zhm#3 一群孩子在滑板广场玩滑板。
COCO_train2014_000000082350#zhm#3 在表面切下一小块披萨。
COCO_val2014_000000276585#zhm#3 一辆公交汽车停在街道上。
COCO_val2014_000000351967#zhm#3 城市街道上的一辆汽车和一个大时钟。
COCO_train2014_000000324409#zhm#3 我们看到的街道标志是清晰可见的。
COCO_train2014_000000046965#zhm#3 栅栏里有一种棕色眼睛的鸵鸟。
COCO_val2014_000000242619#zhm#3 一种白色的盘子，上面有一道蔬菜和欧芹，边上还有一片柠檬。
COCO_val2014_000000332545#zhm#3 在一些高大建筑物的附近有一个空的公共汽车道。
COCO_train2014_000000062392#zhm#3 两个穿裙子的小姑娘在一个白色长椅的周围玩耍。
COCO_val2014_000000525705#zhm#3 一个棒球运动员在棒球比赛中击球和接球的定点。
COCO_train2014_000000466445#zhm#3 房间里一个穿西装系领带的男子。
COCO_train2014_000000247849#zhm#3 三个男子拿着一个三明治并假装吃它。
COCO_train2014_000000454255#zhm#3 人们站在路边手持五颜六色的伞。
COCO_train2014_000000428152#zhm#3 一张关于厨房用具的图片。
COCO_train2014_000000190330#zhm#3 一个正望着厕所的人。
COCO_train2014_000000077806#zhm#3 一只狗坐在摩托车后面的笼子里。
COCO_train2014_000000130749#zhm#3 机场客运廊里关上的列车门。
COCO_train2014_000000292088#zhm#3 在日落时，一头奶牛站在大海前。
COCO_train2014_000000127284#zhm#3 一个人和一只狗站在冲浪板上。
COCO_val2014_000000356293#zhm#3 镜子里映射着一个追逐飞盘的人。
COCO_val2014_000000388316#zhm#3 很多人走在一条繁忙的道路旁的人行道上。
COCO_val2014_000000311082#zhm#3 大象群站在树旁的草地上。
COCO_train2014_000000136070#zhm#3 一个人坐在自行车旁边的长椅上，后面是一个篱笆和树木。
COCO_train2014_000000342401#zhm#3 一场棒球赛在苍翠葱郁的棒球场进行。
COCO_val2014_000000518348#zhm#3 两只长颈鹿在它们自然栖息地附近的一处水域。
COCO_train2014_000000332833#zhm#3 一个人站在一个可爱的毛绒玩具旁边。
COCO_val2014_000000191342#zhm#3 一群人坐在桌子旁吃晚饭。
COCO_train2014_000000087680#zhm#3 一个男人和一个女人在公园玩飞盘。
COCO_train2014_000000531423#zhm#3 一个小男孩滑过一个停车标志。
COCO_train2014_000000478576#zhm#3 一只泰迪熊在四个甜品杯子旁边的柜台上。
COCO_train2014_000000251319#zhm#3 每只手臂上都有纹身的男子的下半身。
COCO_train2014_000000581227#zhm#3 穿白色裙子的女孩们在打网球。
COCO_val2014_000000222261#zhm#3 一群大象在田野的大树边。
COCO_train2014_000000294426#zhm#3 一个坐在窗户边的女人穿着白色的上衣。
COCO_train2014_000000097982#zhm#3 一列货运火车把汽车带到最后的目的地。
COCO_train2014_000000465942#zhm#3 一个男人专注地用他手机聊天。
COCO_train2014_000000480136#zhm#3 一个装满了一片片水果的小碟子
COCO_train2014_000000326201#zhm#3 一个停车标志，下面还有一个小牌子，上面写着“思考”。
COCO_train2014_000000315441#zhm#3 架子上有一只猫和一只毛绒熊。
COCO_val2014_000000190406#zhm#3 一辆双层电车在城市街道上行驶。
COCO_val2014_000000478250#zhm#3 白色的步行通过标志上有一个红色的停止标志。
COCO_train2014_000000312828#zhm#3 儿童份量的蔬菜饼干和混合面食。
COCO_val2014_000000171819#zhm#3 一对夫妇走在沙滩上。
COCO_train2014_000000559733#zhm#3 一张华夫饼，熏肉，鸡蛋和果汁的照片。
COCO_train2014_000000401558#zhm#3 这是一张展示个人美好时光的照片令人难以置信的照片。
COCO_val2014_000000261706#zhm#3 沙发上一只黑白相间的猫守着一个遥控器。
COCO_train2014_000000264236#zhm#3 床上有一个装满衣服的打开的行李箱。
COCO_train2014_000000079445#zhm#3 一只猫坐在键盘上看电脑。
COCO_train2014_000000112044#zhm#3 纸盘里放着一小块巧克力香草蛋糕。
COCO_val2014_000000426376#zhm#3 积雪的道路上有一个站在滑雪板上的人。
COCO_train2014_000000379105#zhm#3 一个玩冲浪板的人在冲浪。
COCO_train2014_000000366927#zhm#3 一个男孩在繁忙的城市街道上玩滑板。
COCO_train2014_000000221202#zhm#3 三个孩子在骑马者的队伍中行走，旁边是一片树木繁茂的地区。
COCO_train2014_000000479582#zhm#3 水里有一只小狗叼着树枝。
COCO_train2014_000000108221#zhm#3 人们乘坐着小型摩托艇在平静的水面上行驶。
COCO_train2014_000000497123#zhm#3 在多幢建筑物外有一个标志的街景。
COCO_train2014_000000206058#zhm#3 两个男人和一个睡着的孩子在室外的桌子旁坐着。
COCO_train2014_000000276506#zhm#3 一辆汽车停在一幢破旧的建筑物外面。
COCO_train2014_000000391966#zhm#3 一群女性围坐在一张桌子边，桌上放着巧克力片和酒杯。
COCO_val2014_000000244760#zhm#3 一匹裹着毯子的马在田野里围着篱笆散步。
COCO_val2014_000000133995#zhm#3 一个巨大的水泥建筑物的侧面有一个停车灯。
COCO_train2014_000000225104#zhm#3 一个人在滑板上做特技，他从楼梯的扶手上滑下来。
COCO_train2014_000000170766#zhm#3 一个背包的越野滑雪者在雪山上徒步旅行。
COCO_train2014_000000267205#zhm#3 一个带着伞的男人骑着自行车在街道行驶。
COCO_train2014_000000165347#zhm#3 人们在看一辆大型公共汽车在街道上转弯。
COCO_val2014_000000145562#zhm#3 一辆小型的儿童火车沿着铁轨在田野附近行驶。
COCO_train2014_000000228943#zhm#3 一个人在电子游戏上玩高尔夫球。
COCO_train2014_000000003242#zhm#3 两个戴棒球帽的小孩沿着苹果园的小路行走。
COCO_train2014_000000514327#zhm#3 在天气晴朗的日子里一个男人骑着白马越过障碍。
COCO_train2014_000000442277#zhm#3 在棒球比赛中，一个捕手，一个击球手和裁判在本垒上。
COCO_train2014_000000513743#zhm#3 一只猫坐在摩托车的后座上。
COCO_train2014_000000103549#zhm#3 一个骑着假马的人正在游行。
COCO_val2014_000000396204#zhm#3 飞机在空中飞行的机翼。
COCO_train2014_000000141759#zhm#3 一个人在街上拿着一个滑板。
COCO_train2014_000000436627#zhm#3 两个停车计时器并排站在街道上。
COCO_train2014_000000441734#zhm#3 一个人站在草地上手里拿着两把雨伞举过头顶。
COCO_train2014_000000096185#zhm#3 棕熊在动物园的水池子里放松和玩耍。
COCO_train2014_000000400216#zhm#3 一只狗躺在被子下面。
COCO_train2014_000000348234#zhm#3 一个背着双肩背包的女人在火车站拿着一把雨伞。
COCO_val2014_000000452836#zhm#3 一张在阳光灿烂的日子里，一个金发女人带着雨伞的照片。
COCO_train2014_000000457263#zhm#3 一份健康的沙拉配上一个三明治。
COCO_val2014_000000295472#zhm#3 一个男人和另一个坐在电脑前的人在桌子边聊天。
COCO_train2014_000000284732#zhm#3 一个男孩和一个女孩坐在一个插着蜡烛的生日蛋糕前面。
COCO_train2014_000000249656#zhm#3 几只长颈鹿在围栏里的草地上走着。
COCO_val2014_000000209048#zhm#3 三个杯子放在微波炉旁边。
COCO_train2014_000000519738#zhm#3 一个女人试图同时画画和讲电话。
COCO_val2014_000000465267#zhm#3 猫在电视上看着自己的形象图片。
COCO_val2014_000000370337#zhm#3 码头有两只船准备离开。
COCO_val2014_000000374485#zhm#3 一辆大众货车停在路边。
COCO_val2014_000000439623#zhm#3 路边有一个白色的消防栓。
COCO_val2014_000000435896#zhm#3 白色抽水马桶的一只扶手上有些控制器。
COCO_val2014_000000280325#zhm#3 停车计时器旁边的墙上有涂鸦。
COCO_val2014_000000412440#zhm#3 纸盘里有一块披萨。
COCO_train2014_000000110779#zhm#3 一个男人在用冲浪板冲浪。
COCO_train2014_000000265573#zhm#3 一群羊站在山坡上。
COCO_train2014_000000316012#zhm#3 一个穿红色衣服的人跳起来踢一颗球，另一个穿黑色衣服的人防守他。
COCO_train2014_000000139144#zhm#3 一张两头大象在丛林中的照片。
COCO_val2014_000000223738#zhm#3 穿橙色运动衫的棒球运动员挥动棒球棒。
COCO_val2014_000000109178#zhm#3 浴室的墙上有三个小便池。
COCO_val2014_000000417849#zhm#3 一对奶牛和一个人在房间里。
COCO_train2014_000000571661#zhm#3 几个女人坐在放着几根香蕉的水果摊旁。
COCO_train2014_000000089187#zhm#3 两位穿礼服的人正在一起切婚礼蛋糕。
COCO_train2014_000000512295#zhm#3 一位穿黑色T恤的男人手里拿着一部手机，旁边是一个女人。
COCO_val2014_000000226408#zhm#3 一张模糊的黑白照里有一个小女孩躺了下来。
COCO_train2014_000000024019#zhm#3 一幢庄严的石制建筑外有一个灯柱上挂着时钟。
COCO_train2014_000000543183#zhm#3 笔记本电脑放在桌上，有鼠标和键盘。
COCO_train2014_000000107900#zhm#3 一个穿着西装的男人站在大花园旁边。
COCO_train2014_000000405579#zhm#3 有人先吃了肉，而不是土豆泥或绿豆。
COCO_train2014_000000023451#zhm#3 一杯咖啡和一盘食物。
COCO_train2014_000000037076#zhm#3 一位面带微笑的女士拿着游戏控制器。
COCO_train2014_000000119760#zhm#3 起居室里有沙发，椅子和电视机。
COCO_val2014_000000414750#zhm#3 一把破损的大剪刀放在绘图上。
COCO_val2014_000000402685#zhm#3 一个小型的白色盘子上放着食物。
COCO_train2014_000000550023#zhm#3 一个人在大雪覆盖的山上滑雪。
COCO_train2014_000000412853#zhm#3 一个房间可以在一个小的家里有很多用途。
COCO_val2014_000000322845#zhm#3 在一座锈迹斑斑的建筑物前有个铁路岔路停车标志。
COCO_val2014_000000171850#zhm#3 男子在网球场拿着网球拍。
COCO_train2014_000000304921#zhm#3 一个女人在雪地里拿着滑雪板摆造型。
COCO_val2014_000000235699#zhm#3 一个非常好看的休息室里有精致的淋浴。
COCO_train2014_000000340602#zhm#3 一个滑雪者跳到了雪地里的长凳上。
COCO_train2014_000000179085#zhm#3 一排喷气式飞机在空中飞行。
COCO_train2014_000000357010#zhm#3 一个成人和两个孩子使用电脑键盘。
COCO_train2014_000000344920#zhm#3 一间房间里有两张床，两个枕头和一块地毯。
COCO_val2014_000000211713#zhm#3 一场正在棒球场进行棒球比赛的景象。
COCO_train2014_000000277263#zhm#3 路标的旁边是一棵树，它的背景是建筑物。
COCO_train2014_000000342797#zhm#3 道路和建筑物上有散落的标志和停车标志。
COCO_train2014_000000195017#zhm#3 一列彩色的火车在轨道的拐弯处出现。
COCO_train2014_000000230644#zhm#3 一个平静的山脉前的海湾两侧是小渔船和海鸟。
COCO_train2014_000000439518#zhm#3 餐馆的桌子上有早餐咖啡和甜甜圈三明治。
COCO_train2014_000000309521#zhm#3 床上铺着新的灰绿色床罩。
COCO_val2014_000000450686#zhm#3 手里拿着iphone拍照。
COCO_val2014_000000274599#zhm#3 羊驼和羊在充满稻草的围栏里。
COCO_val2014_000000493254#zhm#3 一堆泰迪熊和玩具坐在地上。
COCO_val2014_000000283168#zhm#3 草地上的泡沫容器里有一个烧烤三明治。
COCO_train2014_000000239555#zhm#3 鸡肉三明治，法式炸薯条，西红柿胡椒沙拉，酸奶油和番茄酱佐料。
COCO_train2014_000000032115#zhm#3 塑料托盘里有四种不同的甜甜圈。
COCO_train2014_000000202909#zhm#3 动物园里两只斑马躺在一棵大树下。
COCO_train2014_000000210416#zhm#3 一个房间里一对小孩在刷牙。
COCO_train2014_000000453643#zhm#3 这幅画是一对夫妇坐在海边，海上有一艘船。
COCO_train2014_000000275855#zhm#3 一间有家具的屋子里有一台笔记本电脑放在桌子上。
COCO_train2014_000000519845#zhm#3 这架阿联酋航空公司的飞机可以载很多乘客。
COCO_train2014_000000369580#zhm#3 一些动物和树木的剪影照片。
COCO_train2014_000000466615#zhm#3 一个穿着衣服的女人把钱放进了停车计时器。
COCO_val2014_000000320396#zhm#3 一个穿白色制服的男子从空中捕捉飞盘。
COCO_train2014_000000030349#zhm#3 一群冲浪者在温和的海浪中出现。
COCO_train2014_000000195840#zhm#3 一个白色的碗里装满了香蕉和巧克力。
COCO_train2014_000000521169#zhm#3 一个大笑的男孩坐在披萨旁。
COCO_train2014_000000329126#zhm#3 街道上的标志写着停止食用动物。
COCO_train2014_000000152764#zhm#3 一排黑色的摩托车停在街上。
COCO_train2014_000000449103#zhm#3 人们走在雨中经过一个赌场入口。
COCO_train2014_000000547614#zhm#3 一个潮湿的泰迪熊面朝下趴在人行道上。
COCO_train2014_000000443944#zhm#3 一个有沙发椅和柜台的客厅。
COCO_train2014_000000228984#zhm#3 一个空的抽水马桶被扔到路边。
COCO_val2014_000000448690#zhm#3 在地面上的一架飞机。
COCO_train2014_000000275612#zhm#3 一个开放的商业厕所，洗手池上有洗漱用品。
COCO_train2014_000000344149#zhm#3 一位男子在球场外打网球。
COCO_train2014_000000255330#zhm#3 在公园里一位男子在滑板上跳跃和翻转。
COCO_train2014_000000360262#zhm#3 一架小飞机飞过一片多云的蓝天。
COCO_train2014_000000246549#zhm#3 一只狗把脸放在地上看一些东西。
COCO_val2014_000000085911#zhm#3 具有人脸图案的风筝漂浮在水面上。
COCO_train2014_000000412267#zhm#3 浴室里有个大浴缸。
COCO_train2014_000000303018#zhm#3 一个人正在海滩上骑马。
COCO_train2014_000000114229#zhm#3 梳着夸张发型的休斯敦太空人队的球迷们在打电话。
COCO_train2014_000000578072#zhm#3 灰色的猫栖息在一张红色和灰色的椅子上。
COCO_train2014_000000464616#zhm#3 一头大象把它的鼻子放到围栏里。
COCO_val2014_000000152208#zhm#3 景象里有一把伞，一个长椅，以及它们后面的山。
COCO_val2014_000000518850#zhm#3 在大城市的标志的道路上骑摩托车的人。
COCO_train2014_000000546562#zhm#3 一群奶牛躺在池塘边的草地上。
COCO_val2014_000000214199#zhm#3 一个年轻人在冲浪板上用一只手拍打波浪上保持平衡。
COCO_train2014_000000324709#zhm#3 三个人站在一辆黑色食品卡车外面。
