COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000269199#0	两只大象站在树林间的小溪中喝水
COCO_train2014_000000125872#0	几只绵羊站在田野上
COCO_train2014_000000257706#0	一个充满艺术气息的生日蛋糕 被放置在蓝色桌布上
COCO_val2014_000000323355#0	一个戴着黄色帽子的小男孩举着一张巨大的比萨饼
COCO_train2014_000000230516#0	一名戴头盔的男子踩着滑雪板从一个斜坡滑下。
COCO_val2014_000000143876#0	一辆棕色的汽车里关着一只猫
COCO_train2014_000000379477#0	天空背景下有一个电线杆，它旁边是红色停止标志和树枝
COCO_val2014_000000273155#0	一个穿着白色连衣裙的女网球运动员正在打网球
COCO_val2014_000000533069#0	一辆火车停靠在火车站里
COCO_val2014_000000030668#0	一个女人在海滩上骑着马。
COCO_train2014_000000250084#0	餐桌上有一个保温壶和一个马克杯
COCO_train2014_000000443733#0	一只狗在花园里站着
COCO_train2014_000000176179#0	一个男人和一只大象在水里
COCO_train2014_000000079563#0	一辆打开引擎盖的蓝色汽车停在草地上
COCO_val2014_000000163020#0	一只海鸥在水面上飞翔。
COCO_val2014_000000016451#0	海边沙滩上有一条沙滩毯和两块冲浪板，一把撑起的阳伞下摆放了两张躺椅。
COCO_train2014_000000243214#0	一匹站在草地上的马。
COCO_train2014_000000243214#1	一匹马站在一片茂密的绿色草地上。
COCO_train2014_000000032804#0	一群人在房子前的草地上玩耍
COCO_val2014_000000317531#0	一头奶牛站在长满青草的山坡上。
COCO_val2014_000000274331#0	一头长颈鹿站在草地上，身后有一片树林。
COCO_val2014_000000463901#0	一个人举着一把蓝色的雨伞坐在湖边，有几只鸭子在湖里戏水
COCO_train2014_000000542866#0	滑雪场里，一个带着墨镜穿着白色滑雪装备的男人抱着一只泰迪熊对着镜头微笑，他的身后有许多人正在滑雪
COCO_val2014_000000237964#0	建筑物前面的草坪上有一个方向指示牌
COCO_train2014_000000089820#0	一辆火车正行驶进火车站
COCO_val2014_000000373846#0	有许多飞机停在机场。
COCO_train2014_000000134622#0	棒球比赛中击球手正在挥棒击球
COCO_train2014_000000259758#0	马路边的一个钟的特写。
COCO_val2014_000000238700#0	野生动物园的草地上有一头长颈鹿和一头斑马。
COCO_train2014_000000403577#0	桌子上有一个键盘，一个鼠标，键盘上有一束毛发。
COCO_train2014_000000307869#0	海滩上有四排太阳伞。
COCO_train2014_000000077095#0	火车的其中一节里有座椅还有一个小厨房，有相关的设备可以使用。
COCO_train2014_000000188552#0	一群人骑在一群大象背上列队前行。
COCO_val2014_000000563938#0	两个女人和一个男人在面对面坐着喝酒聊天。
COCO_train2014_000000077099#0	一个女人在桌前倒酒
COCO_train2014_000000077099#1	一个女人把一瓶酒倒进杯子里。
COCO_train2014_000000218305#0	一张将熊和戴着头盔穿着制服的警察ps到街道场景中的图像
COCO_val2014_000000542079#0	夜晚中一辆公交车进站的照片。
COCO_train2014_000000100599#0	一个男人和两个小孩坐在一辆马拉雪橇上
COCO_val2014_000000496166#0	铺着瓷砖的厕所内有一大一小两个崭新的马桶。
COCO_train2014_000000088339#0	树林里的大桥上有一列火车正在行驶
COCO_train2014_000000098904#0	一个戴着蓝牙耳机的男人站在一个装满食物的冰箱前正在打开一盒食物。
COCO_train2014_000000082834#0	一个男人在滑雪，背后是一个滑雪场。
COCO_train2014_000000082834#1	一个女人穿着雪具站在雪坡上摆拍。
COCO_train2014_000000558788#0	一架小型螺旋桨飞机在机场跑道上滑行。
COCO_val2014_000000183657#0	一个装了一只橘子的碗放在冰面上
COCO_train2014_000000038722#0	一个穿红色衣服背包的男人拿着一个盒子走进了屋子里准备上楼，起居室里亮着灯。
COCO_val2014_000000290768#0	黑白瓷砖地板的厨房里整齐的放着厨具。
COCO_val2014_000000416745#0	透过厕所半开的门可以看到洗手池和马桶。
COCO_train2014_000000441461#0	桌子上有很多放着蛋糕的纸盘，桌子旁站着一群人，他们脸上还有彩色的奶油。
COCO_train2014_000000109212#0	两只斑马在树林后面的草地上吃草。
COCO_train2014_000000570178#0	一个碗中有西兰花和蔬菜串烧等食物。
COCO_val2014_000000235701#0	女孩坐在台灯旁边的沙发上，身边的墙壁挂着一幅壁画
COCO_train2014_000000539562#0	一张舒适的床边有一个小抽屉
COCO_val2014_000000357254#0	一个以鸟为主题的钟表
COCO_train2014_000000539567#0	两辆白色涂装的列车停在铁轨上
COCO_train2014_000000177625#0	一男一女在聚会上玩电子游戏，男人的脚边趴着一只狗
COCO_train2014_000000146623#0	一个男人正抚摸着站在他膝盖上的小棕狗，小狗的嘴里叼着一个蓝色飞盘。
COCO_train2014_000000048139#0	一只长颈鹿在动物园里吃树叶。
COCO_val2014_000000389771#0	一个女孩盘着腿坐在床上，手里拿着东西在看。
COCO_train2014_000000336840#0	两个老人在玩Wii
COCO_train2014_000000186254#0	一个穿黄色滑雪服的人正在滑雪
COCO_train2014_000000186255#0	两只斑马在一块大石头前面
COCO_train2014_000000186255#1	两只斑马交颈站立
COCO_train2014_000000186255#2	两只斑马头碰头在打架
COCO_train2014_000000186255#3	两匹斑马靠在一起，其中一只斑马背对着镜头
COCO_train2014_000000186255#4	两头斑马互相摩擦着脖子。
COCO_val2014_000000385641#0	桌子上摆放着一个打开的笔记本电脑。
COCO_val2014_000000385641#1	桌子上面有一台苹果笔记本电脑，一个鼠标和一个亮着的台灯。
COCO_train2014_000000304360#0	一个穿蓝色上衣的男生正在玩滑板，他身后有几个人坐在面包车后面，还有几个人在架子鼓旁边说话。
COCO_train2014_000000304360#1	一个男孩在空中做滑板特技。
COCO_val2014_000000454329#0	城市里高楼间的街道上有一根根竖杆艺术作品，顶端都是表示同一个时间的钟。
COCO_train2014_000000460408#0	一个塑料容器，装满了四个小容器的食物。
COCO_train2014_000000466800#0	一个带着浴帘的蓝色衬里的浴室。
COCO_train2014_000000169854#0	一个小女孩抱着玩具熊，躺在床上看着一本蓝色封皮的书
COCO_train2014_000000169854#1	一个女孩抱着泰迪熊躺在床上看书
COCO_train2014_000000466807#0	厨房里一个男人正在用一把刀切一个汉堡面包。
COCO_train2014_000000019797#0	街道上有三个拿着冲浪板的运动员
COCO_train2014_000000324852#0	许多人走在路上，一辆公共汽车停在马路上
COCO_train2014_000000324852#1	许多人在一幢高楼前的人行道上行走，旁边的街道上停着一辆公共汽车
COCO_train2014_000000433968#0	几架飞机在蓝天下表演，留下长长的飞机拉烟。
COCO_val2014_000000283984#0	许多旧行李箱都放在一个砖墙上。
COCO_val2014_000000454457#0	一个人在玩滑板，正控制滑板高高越过了一根铁栏杆。
COCO_train2014_000000403718#0	一个女孩站在电视荧幕前玩游戏
COCO_val2014_000000472211#0	一个女人在公园里放风筝。
COCO_val2014_000000341230#0	一个男人站在一堆橘子前
COCO_train2014_000000357290#0	街道上有两个人行道，旁边的建筑上有一个标识牌
COCO_val2014_000000503106#0	一个人在海里滑水
COCO_val2014_000000503106#1	一个人拉着一根绳子踩着一块红色的冲浪板在海里冲浪
COCO_train2014_000000037183#0	夜晚的街道上，一群骑自行车的人停在了路边。
COCO_train2014_000000275612#0	厕所中的一个马桶
COCO_train2014_000000275612#1	浴室里，高档的马桶与各式洗浴用品一应俱全。
COCO_train2014_000000328162#0	一个拿着冲浪板的男人正站在海水中观察着海浪
COCO_val2014_000000269121#0	一个人正在网球场上打网球
COCO_train2014_000000510387#0	雪后的街道上，枯树枝上挂着雪，路边停着一辆白车
COCO_val2014_000000445695#0	一只手中拿着一个咬了一口的豆沙饼。
COCO_train2014_000000493952#0	一辆黑色轿车停在一栋大楼前。
COCO_val2014_000000044723#0	阴天下一张伦敦塔的照片。
COCO_val2014_000000044723#1	一座大楼的顶端悬挂着钟表。
COCO_val2014_000000428111#0	一个人在滑板场上跳跃。
COCO_train2014_000000188911#0	几只绵羊在一个木板围成的栅栏里
COCO_train2014_000000233610#0	一个穿着红色T恤背着黑色双肩包的男人正在给一个雕像系围巾
COCO_train2014_000000416875#0	一些人正在看一个穿着黑衣服的男人在盒子里切蛋糕。
COCO_val2014_000000090891#0	一个院子里，几个男人旁边的空间堆满了香蕉
COCO_val2014_000000113333#0	街道拐角处有一辆汽车驶过。
COCO_train2014_000000235090#0	街道上有两个拿着冲浪板的女子。
COCO_val2014_000000150487#0	一辆摩托车停在人行道上的一面岩石墙旁边。
COCO_train2014_000000530958#0	一盘煮好的西兰花和花椰菜
COCO_train2014_000000260942#0	空旷的草原上一只小象跟在一只大象后面。
COCO_train2014_000000158000#0	一个圣诞老人的玩偶手里拿着一台笔记本电脑。
COCO_train2014_000000485261#0	一张床上放着枕头和毛毯，旁边还有一个小窗户。
COCO_train2014_000000434923#0	厨房中有一个冰箱和橱柜等物品
COCO_val2014_000000020979#0	有一辆小公交车在这条街道上停着
COCO_val2014_000000430160#0	盘子里放着两片抹着巧克力酱的面包片，其中一片上铺着香蕉片
COCO_train2014_000000564330#0	两只猫在卧室的床上睡觉。
COCO_train2014_000000094079#0	足球场上，两队的两位足球运动员正在抢夺足球
COCO_train2014_000000121718#0	厨房里有矮柜、水槽等物
COCO_train2014_000000487401#0	灌木丛中有一只长颈鹿
COCO_train2014_000000378305#0	人们在一个公园里放风筝。
COCO_train2014_000000142047#0	香蕉挂在香蕉树上的特写。
COCO_val2014_000000291412#0	一只黑猫坐在围栏上。
COCO_train2014_000000256611#0	台式电脑放在笔记本电脑旁边。
COCO_val2014_000000373753#0	街道上的一面墙被涂满了涂鸦。
COCO_train2014_000000156895#0	机场跑道上的一架大型客机。
COCO_train2014_000000132568#0	许多人站在火车旁，旁边还有一头奶牛
COCO_val2014_000000180653#0	两只穿着滑雪服的成年人，在一个空旷的雪地里滑雪。
COCO_train2014_000000045084#0	在街道上，有一个女人和一个小孩坐在玻璃板前，一个女人和一个男人拖着行李箱走着。
COCO_val2014_000000401816#0	三个人牵着三头马在马路上走。
COCO_val2014_000000308599#0	红色的门上信箱旁有一个停止标志。
COCO_val2014_000000143418#0	一群黑色的牛在草地上吃草。
COCO_val2014_000000064030#0	一只天鹅和三只鸭子在池塘里游泳。
COCO_val2014_000000209431#0	桌子上的餐盘中摆放着橘子，白菜，香菜，鸡蛋等众多食物。
COCO_val2014_000000272630#0	两台笔记本电脑一前一后的摆在桌子上
COCO_train2014_000000566798#0	一男一女坐在餐馆的桌子上
COCO_train2014_000000295419#0	一个男人吃东西的特写
COCO_train2014_000000295419#1	一个戴眼镜的男人在吃东西。
COCO_train2014_000000295419#2	一个戴眼镜的人在吃东西
COCO_train2014_000000295419#3	一个戴眼镜的年轻人正往嘴里塞东西。
COCO_train2014_000000295419#4	一个戴眼镜的人正在吃东西。
COCO_train2014_000000169023#0	一位男子在山谷里拿手机拍照。
COCO_val2014_000000443006#0	一个近乎干涸的湖泊旁有几只长颈鹿正在行走
COCO_train2014_000000580785#0	一个小女孩一边看电视，一边由一个女人为她理发
COCO_val2014_000000512667#0	两只穿红衣服的男人和女人在厨房准备食物。
COCO_val2014_000000374448#0	一个采光并不好的餐厅里装了很多吊灯，许多顾客正在餐厅里吃饭。
COCO_train2014_000000241325#0	一个青花图案盘子上放着一块切好的蔬菜奶酪披萨。
COCO_train2014_000000212429#0	这个路口的交通灯看起来像一棵圣诞树。
COCO_train2014_000000330901#0	一个男人正在打电话
COCO_train2014_000000330901#1	一位在办公室里打电话的男士。
COCO_train2014_000000470104#0	桌子上整齐地放着各种工具刀。
COCO_train2014_000000520749#0	动物园里的一只长颈鹿正在被喂食
COCO_train2014_000000438446#0	昏暗的空间里，一个女人坐在长椅上等候
COCO_val2014_000000116017#0	两位穿着正装的男子在交谈。
COCO_train2014_000000382517#0	一堆箱子堆放在一个房间里。
COCO_val2014_000000284257#0	一个男人拿着遥控器站在一个木制房间里。
COCO_train2014_000000176300#0	一个人在舞台上表演。
COCO_train2014_000000168994#0	动物园围栏里，有两只大象在泥土中玩耍。
COCO_val2014_000000189936#0	一群政治家站在讲台上演讲，面前是正在照相的记者和观众。
COCO_val2014_000000189936#1	奥巴马在人群前
COCO_train2014_000000168998#0	一位女孩正在吃一份比萨饼。
COCO_val2014_000000325836#0	一辆华丽的摩托车停在红地毯上
COCO_train2014_000000368763#0	天空中飞舞着五颜六色的风筝
COCO_train2014_000000368764#0	一个叉子插在一根香肠上
COCO_train2014_000000292998#0	一头棕白色的牛在阳光下低下头准备吃草。
COCO_train2014_000000235557#0	一辆自行车斜靠在海滩边上的一块岩石上
COCO_train2014_000000484619#0	几个人围在帐篷的桌子旁。
COCO_val2014_000000423668#0	一个男孩抱着一个冲浪板站在海滩上
COCO_train2014_000000206801#0	一个头上戴着眼镜的女人露出迷茫的神色
COCO_train2014_000000069952#0	许多船只在宽阔的河流上行驶。
COCO_train2014_000000144812#0	书架上摆满了各种各样的书
COCO_train2014_000000143665#0	地铁车厢内部的照片，有人站着有人坐着，一位女士带了一条白狗。
COCO_train2014_000000542678#0	一张两个抱着狗和袋鼠的男人的黑白照片
COCO_train2014_000000542678#1	一张黑白照片，其中戴帽子的男人抱着一只袋鼠，另一个男人抱着一只狗
COCO_train2014_000000542678#2	两个蹲在地上抱着小动物的男人的黑白照片。
COCO_train2014_000000542678#3	两名军人分别抱着一只小狗和一只小袋鼠在一起合影
COCO_train2014_000000542678#4	两个抱着小动物的军人的黑白照片。
COCO_train2014_000000022041#0	一只黑白相间的猫在一张放有一个杯子、勺和刀的桌子上玩耍
COCO_train2014_000000112860#0	金属栅栏后一个人倚坐在一辆摩托车上
COCO_train2014_000000366349#0	一直带着黑框眼镜的泰迪熊盖着书本躺在床上。
COCO_val2014_000000343193#0	桌子上四个不同型号的手机拍成了一排。
COCO_val2014_000000308730#0	一间干净整洁的厨房。
COCO_val2014_000000339512#0	牧场的围栏里有很多奶牛
COCO_train2014_000000456389#0	人们正在排队领取蛋糕、水果等美味的事物。
COCO_train2014_000000013497#0	一辆卡车行驶在一条安静的狭窄的山路上。
COCO_train2014_000000454685#0	一架大飞机停靠在一个栅栏围起来的机场里。
COCO_train2014_000000191101#0	厨房里的男人微笑着
COCO_val2014_000000402887#0	许多用盒子包装的食品
COCO_val2014_000000456145#0	窗台上放着四个瓷花瓶。
COCO_train2014_000000228000#0	一个抱着狗的男人正坐在沙发上和朋友聚会。
COCO_val2014_000000346717#0	一个男人在公园踩着滑板跳了起来
COCO_val2014_000000001064#0	盘子里的食物
COCO_train2014_000000537345#0	一个人在海里冲浪。
COCO_train2014_000000537345#1	一个女人正在海上冲浪
COCO_train2014_000000149157#0	许多人在海边的沙滩上放风筝
COCO_train2014_000000149157#1	许多人在沙滩上放风筝。
COCO_train2014_000000275316#0	一个站在山顶上遥控一架电子飞机的人。
COCO_val2014_000000433892#0	公路的转弯处有许多绿色的树木。
COCO_train2014_000000449826#0	一间有的绿色墙壁的卧室里有一张床和一把吉他
COCO_train2014_000000480059#0	一个人左手对着镜头举起一个智能手机。
COCO_val2014_000000252625#0	一条街道上有许多自行车和人，两旁是电线杆和商店标志。
COCO_train2014_000000351968#0	一个人正坐在一个运动器械上和另一个站着的人合照。
COCO_val2014_000000198530#0	三个滑雪者靠在一起站在雪山山腰处
COCO_train2014_000000545275#0	一只黑白相间的小猫坐在桌子上。
COCO_train2014_000000575220#0	一个女人和一个男人在海边放风筝。
COCO_val2014_000000176935#0	桌子上有一个巧克力蛋糕，一遍的餐盘里有勺子和切好的蛋糕。
COCO_train2014_000000480053#0	道路上有一辆汽车在行驶，旁边有几个标识牌，灌木丛里站着一个戴墨镜的女人
COCO_train2014_000000125120#0	三个人坐在餐桌边吃早餐。
COCO_train2014_000000125125#0	一个金发的小男孩正吃力的举着一根棒球棒。
COCO_val2014_000000455325#0	教堂里有很多排长椅。
COCO_train2014_000000372976#0	一只狗躺在一堆鞋子里
COCO_val2014_000000190095#0	一位冲浪者站在冲浪板上冲浪。
COCO_train2014_000000081701#0	一个赤裸上身的男人在网球场挥拍
COCO_val2014_000000485219#0	一头大象在小水池边喝水
COCO_train2014_000000338458#0	一盘牛排炒饭，还有花菜等蔬菜。
COCO_train2014_000000171737#0	一个穿着白色短裤橙色上衣的男网球运动员正在准备击球。
COCO_val2014_000000566436#0	一个穿牛仔裤的人坐在公园长椅的靠背上
COCO_train2014_000000168377#0	一个女孩在山上放风筝
COCO_train2014_000000368373#0	白色房子前的草坪上有一个白色的马桶，马桶里面有一些绿色的树枝。
COCO_val2014_000000234990#0	两只长颈鹿站在草地上，旁边有两根倒下的树干
COCO_train2014_000000368370#0	一个男人抱着冲浪板走在海边
COCO_train2014_000000376087#0	在黑暗的房间里一个男人坐在木桌前自拍。
COCO_train2014_000000465759#0	一个男人蹲在一辆汽车前拍照。
COCO_val2014_000000498807#0	一个穿着黑色湿衣服的女孩在练习冲浪。
COCO_train2014_000000052109#0	三个年轻人在球场里打网球。
COCO_train2014_000000354718#0	一辆大卡车正缓慢地驶过街道。
COCO_train2014_000000505464#0	一辆绿色的公共汽车停在一个蓝色的公共汽车旁边。
COCO_train2014_000000239580#0	一个男人在一座建筑前玩滑板飞下台阶
COCO_train2014_000000323114#0	柜台上摆放着许多不同种类的蔬菜。
COCO_train2014_000000135372#0	一辆老式的黑色卡车在公路上行驶
COCO_train2014_000000112801#0	盘子里放着面包片和食物。
COCO_train2014_000000221565#0	几名老年男性站在路边等公交车
COCO_train2014_000000122964#0	有水槽和烤箱的干净的厨房
COCO_train2014_000000197071#0	一个男人骑着一辆快艇在水面上航行。
COCO_val2014_000000112240#0	公园里的海滩，树和草坪
COCO_val2014_000000276151#0	一个人站在草坪上举着飞盘
COCO_train2014_000000065301#0	院子里放着一艘破旧的小船
COCO_train2014_000000065301#1	脏兮兮的船停在长满树木的院子里。
COCO_train2014_000000065301#2	一条小船停泊在草地上。
COCO_train2014_000000065301#3	公路边上有一条破旧的小船
COCO_train2014_000000065301#4	脏兮兮的船被放在院子里。
COCO_train2014_000000031587#0	一台台式电脑被放在书架旁的办公桌上
COCO_val2014_000000534903#0	夜晚雪山上有一个人在滑雪
COCO_train2014_000000104621#0	有两个背着背包带着头盔骑着摩托车的人，其中一个行驶在道路上，另一个双腿撑着地停了下来
COCO_train2014_000000412641#0	盘子里有剩有两块馅饼，旁边还放着一把小刀。
COCO_train2014_000000322866#0	一张书桌上有一个打开的台灯，一台合着的笔记本电脑和许多的文具。
COCO_train2014_000000458596#0	一个穿绿色裙子的年轻女人双手举着红飘带站在河岸上
COCO_train2014_000000301998#0	一个女人坐在金属栅栏前的金属椅子上，另一个女人站着给她拍照。
COCO_train2014_000000330472#0	一个穿着绿色T恤的冲浪爱好者正在冲浪。
COCO_train2014_000000542173#0	草地上一只斑马在吃草，身后有一只鸵鸟在梳理羽毛。
COCO_train2014_000000029377#0	杂乱的厨房里有浅色的橱柜和白色的冰箱。
COCO_val2014_000000328728#0	几个女孩端着盘子站在餐桌前领取披萨
COCO_val2014_000000328728#1	几个女孩端着盘子站在餐桌前领取披萨
COCO_val2014_000000305030#0	建筑物旁一块带有钟表的红色标志。
COCO_val2014_000000158118#0	繁华的街道两旁是各种商店。
COCO_val2014_000000215675#0	厕所中立着马桶和洗手池
COCO_val2014_000000125829#0	一辆自行车放在阳光下的人行道上。
COCO_train2014_000000197237#0	一辆双层公共汽车正沿着路边行驶。
COCO_train2014_000000568597#0	一群人正在用遥控器操作着什么。
COCO_train2014_000000157279#0	一个具有彩色图案的停车计时器的图像
COCO_val2014_000000494404#0	大水淹没了马路，只能看到信号灯和路标的上半部分。
COCO_val2014_000000234691#0	树叶的缝隙间可以看到钟塔上的钟表和一个雕像。
COCO_val2014_000000510080#0	一个男孩左手拿着香蕉抵住太阳穴
COCO_train2014_000000178634#0	地上放有一瓶可口可乐罐和一个土豆泥面包
COCO_train2014_000000221696#0	桌子上有一碗面条和一瓶啤酒
COCO_train2014_000000551470#0	红色车身的火车沿着悬空的轨道驶过城市
COCO_train2014_000000294104#0	两头斑马在一个已经枯死的树干旁嬉戏。
COCO_val2014_000000040087#0	街道边有一个黄色的消防栓
COCO_val2014_000000514508#0	一个男人望向一个巨大的电视机，里面有三个女人在交谈。
COCO_val2014_000000514508#1	几个人在一个粉色的房子里交谈，一个穿白色衣服的男人在外面向里看。
COCO_val2014_000000459934#0	一台废弃的电脑和一个马桶
COCO_val2014_000000022935#0	一个穿蓝色运动服的女运动员在追一个飞起的足球，后面还有一个穿亮黄色的女球员。
COCO_train2014_000000448099#0	一个十字路口的人正在过马路。
COCO_train2014_000000007452#0	一个人正在海里冲浪
COCO_train2014_000000361391#0	一个男孩在一间木制结构的厨房里蹲着寻找东西。
COCO_val2014_000000057283#0	一个戴着头花的小女孩正在吃一块饼。
COCO_train2014_000000007455#0	三艘船停靠在码头。
COCO_val2014_000000521721#0	一只红色的鸟在汽车车窗外扑棱翅膀。
COCO_train2014_000000506792#0	一面蓝色的门和涂色墙前面有一个红色消防栓。
COCO_train2014_000000506792#1	蓝色的门旁边有一个消火栓
COCO_train2014_000000352925#0	一位女网球运动员在红土球场上打网球。
COCO_train2014_000000331876#0	一个白色与橙色的标识牌立在满地绿叶上
COCO_train2014_000000331876#1	一片长满了绿色植物叶子的地上立着一块“禁止通行”的路标。
COCO_val2014_000000156308#0	动物园里的长颈鹿自由地栖息着。
COCO_train2014_000000394514#0	一个穿着牛仔裤的男孩边喝饮料边玩滑板。
COCO_train2014_000000238187#0	桌子上放着半个苹果和几块没有皮的香蕉。
COCO_val2014_000000383397#0	一个人坐在房车的旁边
COCO_train2014_000000043545#0	一只大长颈鹿站在几只小羊旁边。
COCO_train2014_000000415039#0	墙边靠着一只棕色的泰迪熊
COCO_val2014_000000236730#0	一只斑马在沙漠中的特写镜头。
COCO_val2014_000000266246#0	一个女孩撑着太阳伞走在街上
COCO_train2014_000000020917#0	盘子上放着一些紫菜包饭，旁边的碟子上是一些蔬菜。
COCO_val2014_000000038693#0	一个男孩坐在桌子前吃热狗。
COCO_train2014_000000024637#0	一只泰迪熊粘在了一个柱子上
COCO_val2014_000000176794#0	许多人在网球场上打网球。
COCO_val2014_000000176793#0	一个黑人女人靠在一辆摩托车上
COCO_train2014_000000351749#0	棒球击球手挥动球棒击球
COCO_train2014_000000248320#0	汽车的座椅上放着一个粉色的包。
COCO_train2014_000000553876#0	一个人在滑冰公园玩滑板。
COCO_train2014_000000056486#0	一个带有蘑菇、香肠、奶酪和蔬菜的比萨饼。
COCO_train2014_000000038905#0	一个老式公共汽车行走在道路上的黑白照片。
COCO_train2014_000000038905#1	一辆老式的公交车行驶在街道上。
COCO_val2014_000000227526#0	上面铺着奶酪和青菜的披萨饼
COCO_val2014_000000227526#1	一块有很多绿色蔬菜和蘑菇的披萨放在桌子上，旁边有切割的工具和一个盘子
COCO_val2014_000000227526#2	生的比萨上有奶酪和黄瓜片。
COCO_val2014_000000227526#3	一个青椒奶酪披萨饼垫着一块布放在地面上
COCO_val2014_000000227526#4	餐布上放着奶酪菠菜披萨饼。
COCO_train2014_000000070014#0	一个年轻人在海浪上踩着冲浪板冲浪。
COCO_val2014_000000029906#0	一块花椰菜在花园里生长得很好。
COCO_train2014_000000157194#0	两个男孩在玩滑板
COCO_train2014_000000449537#0	一名身着黑色紧身衣的男子在冲浪
COCO_val2014_000000526711#0	一架客机从机场跑道起飞。
COCO_train2014_000000005962#0	公园里一个男人站在两个坐在长椅上吃东西的女孩旁边。
COCO_val2014_000000477689#0	一个女人正看着镜头微笑。
COCO_train2014_000000040930#0	一条街上的交通灯都挂在电线上，街道上 有汽车驶过。
COCO_train2014_000000024072#0	一个人用奶瓶喂新生小猫。
COCO_train2014_000000059682#0	一只鸟张开翅膀从水面上飞过。
COCO_train2014_000000059682#1	一只鸟在水面上飞翔。
COCO_train2014_000000005967#0	美国航空公司的飞机停在停机坪上的一个机场。
COCO_train2014_000000040934#0	一块熏肉放在一些蔬菜上
COCO_train2014_000000327144#0	一只小鸟站在树枝上。
